Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
25.805665000000968,1737,,-0.449450566,6.333815153307852,21.75643545827557,23.882875873043954,6475,519.6062474898876,413.2196136585336,79.52552835049882,0.015327963,0.012189643954254262,
25.83667000000179,1738,,-0.450426549,6.350756487981692,21.752621329446505,24.059480462684125,6485,523.3567678879841,414.72317251874824,79.24291764,0.015313242444138073,0.012134660097375422,
25.869230000000446,1739,,-0.451673035,6.371102215102592,21.75113356055969,24.134016025821285,6495,524.9422059303267,416.4884117015953,79.33986008297339,0.015297189636256545,0.012136768854033048,
25.902965000001714,1741,,-0.452789332,6.392220431353392,21.74875982391352,24.234668099757187,6502,527.0739759138777,417.9964470153935,79.30508166157172,0.015292523,0.012127748,
25.93226500000246,1741,,-0.453617336,6.409126685,21.74940128606239,24.231186154831352,6506,527.0137913187062,419.0051321926179,79.50553459790368,0.015296057715176423,0.012161212458854908,
25.96207000000216,1742,,-0.454371322,6.425648624414291,21.74151756416824,24.57896564,6520,534.3840131010421,420.610246,78.70936174112612,0.015276966469925483,0.012024402801884194,
25.99434500000067,1743,,-0.455855708,6.444499314437619,21.745435108177418,24.453410602476346,6536,531.7500534,423.0078455225473,79.55012750711792,0.015234940398035978,0.012119414512271038,
26.02941500000097,1744,,-0.457339433,6.468362231382694,21.742851546231734,24.566536036356954,6540,534.1465460436614,424.68020036091553,79.50630842911076,0.015231136808086508,0.012109714607897075,
26.062035000002012,1745,,-0.458224394,6.490077473853656,21.74053910365511,24.67828422299939,6542,536.5192031612332,425.6399871888335,79.33359788073072,0.015247809578977266,0.012096635937005364,
26.09131500000134,1746,,-0.458818057,6.507074908,21.737914117058203,24.767710418219597,6546,538.3983619474253,426.4188899912861,79.20137209349943,0.015259818598067248,0.012085985708648267,
26.121085000000893,1747,,-0.459294728,6.521252987101875,21.734779061186135,24.922269165105764,6551,541.6800140069856,427.19498111528276,78.86482241705406,0.015265284648421586,0.012038939629435499,
26.155609999999403,1748,,-0.459868596,6.535511096922509,21.731411841034653,25.067618005031814,6555,544.7547307410819,428.01322613917637,78.56989614,0.015269414,0.011997162627723542,
26.194465000001713,1749,,-0.461097789,6.554633313511755,21.730255523260453,25.064936347274624,6563,544.6674715005361,429.6455446595615,78.88217437988467,0.015255909,0.012034192707440404,
26.22820500000194,1750,,-0.462059759,6.568917733,21.72994697022233,25.127459052675327,6573,546.0183527110679,431.20322794905434,78.97229568,0.015233925229866142,0.012030580475614235,
26.257960000000892,1751,,-0.462874992,6.580860931135253,21.7270958,25.258249084267238,6581,548.7883976773246,432.4913114544569,78.80839195670318,0.015216169104077469,0.011991618,
26.290840000001715,1752,,-0.46381518,6.594244820396124,21.726104649767823,25.322292597505836,6588,550.1547789454529,433.8419948659307,78.85817073106722,0.015199646,0.011986162935885239,
26.32834500000067,1753,,-0.464509807,6.607090107388994,21.70777236572262,26.144468531160896,6595,567.5381714972391,434.96407570329313,76.64049707,0.015189967347776926,0.011641666480262703,
26.35669000000134,1754,,-0.467020642,6.623130400674136,21.708523471938875,26.090907734224842,6635,566.3950829526116,439.9865285539471,77.68191176030378,0.015053029969898428,0.011693481,
26.38666000000015,1755,,-0.468928751,6.640895075368039,21.71086220974521,25.99593529259784,6642,564.3941691510441,442.2049528364305,78.35037586,0.015017685877942836,0.011766413330168179,
26.426044999999924,1756,,-0.470366583,6.663720091161767,21.711482825226014,25.98769803802861,6641,564.2314596,443.53550262588436,78.60878635245557,0.015024096,0.011810259739242145,
26.463015000002457,1757,,-0.471080603,6.685121687829179,21.709696982111865,26.064879177828356,6642,565.8606288260106,444.2790331097713,78.51386197896746,0.015047124,0.011814078,
26.501095000002532,1758,,-0.471870598,6.704927062099041,21.707818991560355,26.131152789006773,6650,567.2503347845666,445.50107929289493,78.53694426854587,0.015050304867366849,0.01182005,
26.533015000000596,1760,,-0.472628562,6.7237852230731745,21.706668636863796,26.17027917526248,6655,568.0695781916398,446.5609295418734,78.61025245594561,0.015056814822494888,0.0118362,
26.56962000000104,1761,,-0.47341267,6.742277627566487,21.705266389478844,26.213167945135833,6661,568.9637932,447.7072484847239,78.68817908379336,0.015059567720616299,0.011850099617243691,
26.60409500000067,1762,,-0.474244547,6.758898314692518,21.70023599896882,26.432802649333485,6666,573.5980556,448.8597910021722,78.25336690323508,0.015057927776515427,0.011783335470980764,
26.628105000000446,1763,,-0.475036929,6.769918841617967,21.69862158382013,26.516417738676775,6680,575.3697142700429,450.5669667011793,78.30912116617091,0.015025333284381336,0.011766206,
26.661450000001118,1763,,-0.475928085,6.782770406456397,21.69750070310813,26.561954511065068,6689,576.3280266797605,451.9949906664163,78.42668927110317,0.015006295526541027,0.011768940763703788,
26.703120000001043,1765,,-0.477309601,6.802297749954019,21.696455730895767,26.615819731030303,6695,577.4689545,453.6922937997961,78.56565972,0.014993196584810664,0.011779503809727837,
26.740785000000148,1766,,-0.478126496,6.8188598651012935,21.69506488,26.69335776250764,6702,579.1141285217287,454.99573120102184,78.56754114468994,0.014986645802372705,0.011774639106988125,
26.773150000002236,1767,,-0.478853614,6.832878317965168,21.69185132128502,26.839757034163917,6709,582.2040190844975,456.16414163755667,78.35125259953793,0.01497899,0.011736226638747207,
26.804900000002235,1768,,-0.479553813,6.844580803736139,21.68982382146465,26.921865766132196,6720,583.9305254125278,457.5660583255337,78.35967438117373,0.014958672478426244,0.011721567045841055,
26.925945000002162,1772,,-0.482871368,6.887197165255352,21.682113895386045,27.32024756,6733,592.3607191889954,461.59447205865337,77.92455797721111,0.01492045,0.011626694583470449,
26.95800500000082,1773,,-0.483980102,6.907426181221225,21.68029922615659,27.42426322975118,6757,594.5662328778891,464.3069422408329,78.09171065659751,0.014876853117648173,0.011617589091440816,
26.985394999999553,1774,,-0.484746353,6.9232637513120325,21.680334577304663,27.432612284039127,6768,594.7482126474462,465.8056489141872,78.31980643383736,0.014862988,0.011640663400221083,
27.015544999999925,1775,,-0.485600258,6.939232485274242,21.67743125364118,27.564466871605514,6775,597.5268356524983,467.09795196589886,78.17187849911856,0.014856054187496952,0.011613256629213333,
27.054035000002013,1776,,-0.486994147,6.959229959638416,21.673866316955824,27.742157387084593,6783,601.2798105516199,469.0124050985749,78.00235379070826,0.014838050942758661,0.011574028992016133,
27.10304000000097,1777,,-0.489037233,6.984786857623379,21.67049501748909,27.88931765096059,6789,604.3753191963119,471.3908699421985,77.99637989,0.0148174,0.011557035232530061,
27.133310000002385,1778,,-0.490407392,7.002156644,21.669129840360895,27.955412506810084,6813,605.7694633509166,474.38443616957454,78.31105145931862,0.014760511,0.011559111292354325,
27.16395000000112,1779,,-0.491525937,7.017748305624774,21.66721846681024,28.028669763842608,6822,607.3033111072564,476.0545591,78.38826998678977,0.014741479,0.011555590389964733,
27.199645000001414,1780,,-0.492532879,7.036554525908986,21.664102892446326,28.14236782981534,6828,609.6791523021909,477.4567006385841,78.31278121216289,0.014737576237798746,0.011541405835083037,
27.23022500000149,1781,,-0.493355349,7.053395306101308,21.661079082445276,28.269368301656623,6835,612.3450223929558,478.7602723091589,78.18472508165951,0.014732624476298622,0.011518661944107358,
27.269055000001565,1782,,-0.494419079,7.0738764521045505,21.657900599137427,28.388292138477848,6842,614.8308093144277,480.2708577103292,78.11431217,0.014728931265638215,0.011505403348268016,
27.304895000001416,1783,,-0.495371223,7.094205625,21.65562991033575,28.515058234946807,6849,617.5115480076798,481.69980343607915,78.00660651452115,0.014727441395255106,0.011488377258853355,
27.334040000000968,1784,,-0.496068599,7.1092475873784355,21.654154523887133,28.58870141,6854,619.0641580320424,482.7500732153938,77.98062074050924,0.014726559314692068,0.011483862367316158,
27.368645000001415,1785,,-0.497170016,7.127799161413432,21.65139012412526,28.741035144728464,6862,622.2833644897108,484.40582593277725,77.84328709,0.014714519891844947,0.011454265963317885,
27.39558999999985,1786,,-0.498084905,7.142133786273224,21.64924117253001,28.83861813520875,6870,624.3341991,485.80468702079816,77.81164122,0.014701656812066649,0.011439600452233101,
27.434690000001343,1787,,-0.499446877,7.162278811137098,21.647232679418106,28.90369260381939,6878,625.6849590892546,487.71093734065147,77.94832371399214,0.014685499673620116,0.011447100824610668,
27.465800000000744,1788,,-0.500760695,7.1793905290925695,21.64239974304311,29.123164194048922,6889,630.2951612698868,489.78814407368645,77.70774300200657,0.014658155,0.011390521,
27.498220000002533,1789,,-0.502398266,7.198175523205519,21.641047048857875,29.185431264414618,6900,631.6032911344043,492.16004884828635,77.92233760598872,0.014625680284391459,0.011396671968376041,
27.529425000000746,1790,,-0.503757533,7.217049285300002,21.63835733761947,29.309525801105966,6907,634.2099926805085,494.0086685840996,77.89354855418729,0.014609155151032288,0.011379589,
27.56253500000201,1791,,-0.50510901,7.235195389303199,21.635413050373423,29.44979601263473,6917,637.1585009825926,496.03016468606955,77.85035653155654,0.014586200405538341,0.011355409020118945,
27.5975,1792,,-0.506591161,7.2547141357392055,21.632719121596622,29.56383763707355,6926,639.5461957592989,498.1824383946007,77.89623981785012,0.014562364259803328,0.011343534186965295,
27.631745000001043,1793,,-0.508469206,7.278492489135086,21.62656370944675,29.850720541906885,6936,645.5685096,500.7518429627372,77.56757579,0.014535128709804281,0.011274546978686477,
27.661765000000596,1794,,-0.509755687,7.297869061837783,21.62538086328037,29.926835147191504,6946,647.1792080906215,502.72196992923335,77.67894327328877,0.014516710027343905,0.011276426947288296,
27.688509999999777,1795,,-0.510853392,7.315836297149059,21.623954097185766,29.995527512145824,6951,648.62191,504.1536892778069,77.72689782310695,0.014511123200603554,0.011279045903118292,
27.719870000001045,1796,,-0.512062412,7.335397618239085,21.619148193054833,30.19990669635385,6957,652.8962582849028,505.7715062133262,77.46583010629291,0.014503382511914647,0.011235165656345598,
27.750810000002385,1797,,-0.513156643,7.352312234363491,21.617875526931186,30.264968010354206,6964,654.2643112743914,507.39307193100524,77.55169634,0.014490367805737897,0.011237526039044503,
27.78112500000186,1798,,-0.514507574,7.371837557,21.617683442793876,30.29080371219237,6971,654.8170058779803,509.2552373,77.77061876844682,0.014475722618196721,0.011257859,
27.815245000001042,1799,,-0.51573663,7.3902961661315185,21.614994885809644,30.39548032147771,6978,656.9981517004684,510.9917520330727,77.77674118,0.014462652551098711,0.011248579843038621,
27.843675000000744,1800,,-0.516671668,7.404565751734364,21.612259332057434,30.51373685427424,6985,659.4707940847333,512.4337513296232,77.70378247619291,0.014449801037737216,0.011228041966605993,
27.87322500000149,1801,,-0.517579374,7.418907545475453,21.609101753976283,30.653630290180708,6991,662.3974160692844,513.7072339,77.55272310037697,0.014441898139204119,0.011200085274335463,
27.912740000000223,1802,,-0.518965895,7.438708144528246,21.606262925134622,30.799430645248496,7000,665.4605964656877,515.8102779575835,77.51176864521979,0.014421403493514628,0.011178284911286702,
27.941145000001416,1803,,-0.520403998,7.457342734613412,21.604043650578404,30.925074477360145,7011,668.1066589062767,517.9946936747208,77.5317364,0.014396562022112747,0.011161904518092135,
27.978240000000223,1804,,-0.522111989,7.4806277929999085,21.60081390839842,31.067749261777685,7018,671.0886703564421,520.2521133356208,77.52360251578887,0.014378851332361752,0.011147003553236338,
28.01132000000216,1805,,-0.523445092,7.500037547,21.600491650133584,31.099406162494617,7030,671.7624631370779,522.4309796219771,77.77019531312683,0.014356035226498972,0.011164716634869539,
28.04215500000119,1806,,-0.524461137,7.516733053454442,21.597402772763015,31.224452145813725,7036,674.3670693520035,523.9546617811756,77.69576623672349,0.014346151684005305,0.011146352476370532,
28.083335000000893,1807,,-0.525729798,7.5377768382035795,21.595516508438923,31.304245788403215,7042,676.0313567076912,525.6262976369445,77.75176290590612,0.014340562624227754,0.011150040250962551,
28.129515000000595,1809,,-0.527152739,7.563510183587708,21.591460241637968,31.46231052410482,7043,679.3172268,527.1166576909392,77.59506706178348,0.014348835448911901,0.011133988489168151,
28.161750000001863,1810,,-0.528284633,7.579703965816061,21.58831743145893,31.635712210731228,7062,682.9617974,529.7041764681803,77.55985451949175,0.014309315090460456,0.011098283966896811,
28.246490000002087,1813,,-0.530208054,7.616050381403101,21.587948599736265,31.682643845177974,7070,683.9632868334527,532.2579584,77.81966789841347,0.014308945994640231,0.011135174252792365,
28.277794999999927,1813,,-0.531430185,7.634368892725161,21.584748664017955,31.80499368284484,7086,686.5027949048847,534.6431148134184,77.87923352700894,0.014279373812546766,0.011120666877667856,
28.302370000001044,1814,,-0.532102416,7.647088714682578,21.58288438318014,31.886778314024692,7093,688.2086497036906,535.8733179030547,77.86494955,0.014270329,0.011111584717766982,
28.33097500000149,1815,,-0.532858829,7.661151587443843,21.57974340918811,32.03350454625717,7096,691.2748086052906,536.8248499865148,77.65722739,0.014271231273359074,0.011082642520853479,
28.366410000000148,1816,,-0.534086871,7.678513555319868,21.575996081942172,32.19726833369183,7103,694.6881354169757,538.6070155,77.53220301276363,0.014256244970748734,0.011053180792717816,
28.411070000000297,1817,,-0.535662692,7.698227474581075,21.571250990439786,32.408191793246495,7109,699.0852393,540.6757710111605,77.34046445298846,0.014238158777087442,0.011011858,
28.449745000001045,1818,,-0.537194266,7.718722796,21.56772599428623,32.572133354646276,7121,702.5068472,543.1320850874031,77.31342224199342,0.014211502152052555,0.010987398665746374,
28.47866500000097,1820,,-0.53817061,7.7343115842103165,21.56565601225901,32.66188504633048,7129,704.3749776211096,544.7639362969448,77.34004665196652,0.014197547,0.010980389465752262,
28.509860000001268,1820,,-0.539194895,7.751383547059177,21.56446407914009,32.73232616856342,7136,705.8550719,546.3160635,77.39776694150989,0.014188459877253345,0.010981551108386183,
28.541620000001043,1821,,-0.540222228,7.768095083,21.55940740179752,32.96144099929969,7141,710.6291351,547.7294295025991,77.07669197391024,0.014182358,0.010931292708630306,
28.577370000001043,1822,,-0.541518855,7.786847482442858,21.555912717578302,33.12111833,7151,713.9559359211818,549.8023625,77.00788450453884,0.014162993855397188,0.010906621950549198,
28.620435000000523,1824,,-0.5429848,7.811328340518691,21.552842910550496,33.259620766001035,7157,716.8393816341035,551.7907734240321,76.97551049248614,0.014156322861375496,0.010896901789508308,
28.65566500000097,1825,,-0.543987969,7.831832532067045,21.550551624822987,33.366533125379384,7168,719.0671946598546,553.6344745522481,76.99342685409778,0.014146215403946873,0.010891656009660949,
28.686810000002385,1826,,-0.544947842,7.8494156497531575,21.546944063599618,33.51604424933696,7176,722.1683306735931,555.2352477385916,76.88446365692928,0.014137098971513266,0.010869233,
28.725965000001715,1827,,-0.54624052,7.870199905697308,21.543043238907657,33.69511128307983,7185,725.8952393111941,557.2068396844625,76.76132994248577,0.014124377780707213,0.010842060230571814,
28.756685000000523,1828,,-0.547330675,7.886426799945463,21.539515911221724,33.854565001712004,7197,729.2109415218658,559.2905163321133,76.69804229,0.014100769760348323,0.010815014354401296,
28.790090000001715,1829,,-0.548545681,7.904495629607482,21.537257479205174,33.96456124472298,7207,731.5035006958321,561.2838037683273,76.73015962800098,0.014082885657021565,0.010805820644861502,
28.81570000000112,1830,,-0.549424831,7.918424635278064,21.536068622079974,34.01111630183988,7214,732.4657345899665,562.7590721390676,76.83077112871355,0.014070718762791055,0.010810641728804951,
28.846745000001043,1831,,-0.550360041,7.935809170478436,21.533857915087058,34.11525359090587,7219,734.6330235637306,564.1149501953045,76.788673,0.014067716460503215,0.010802412791057972,
28.893250000001863,1832,,-0.551829953,7.961304513,21.529539366227176,34.308665823338416,7222,738.6497714462973,565.8089862823045,76.60044152920192,0.014070657600142639,0.010778185847771465,
28.934259999999778,1833,,-0.553289449,7.983813034205973,21.52611413928072,34.46980727369525,7234,742.0010057325727,568.2783040062601,76.58726869853804,0.014049125187292079,0.010759841256985368,
28.978695000000297,1835,,-0.554918492,8.01005915,21.523663512583564,34.58908768633889,7239,744.4838845680059,570.3797249476249,76.61411304807402,0.01404338,0.010759211,
29.01482,1836,,-0.556109375,8.031855992756208,21.521476383502023,34.687177467193415,7251,746.5192706705466,572.5529361829217,76.69633707762655,0.014028145670342272,0.010759073889066181,
29.04422500000149,1837,,-0.55704072,8.048740242660928,21.519969047131635,34.75636716347178,7260,747.9559455,574.1967116766165,76.76878766642074,0.014017391738728594,0.010760981700274957,
29.086825000001117,1838,,-0.559009066,8.069948650797604,21.486045268041636,34.63768608337356,7264,744.2268911675801,576.4981483096244,77.46268713902363,0.013998221285636138,0.010843398359520532,
29.119900000000374,1839,,-0.557734179,8.085745785943832,21.35279622596945,34.23864855,7212,731.0908855487161,571.0718947054163,78.11229848349177,0.014158892883556828,0.011059836671161782,
29.152125000001863,1840,,-0.55283065,8.083159912923236,20.83797639005181,31.134876037417147,7129,648.7878117748884,559.5739194904303,86.24914175862895,0.014445204880677917,0.012458865234860285,
29.18381000000052,1841,,-0.545302395,8.063469971029356,20.80092974982622,31.765634591747176,7056,660.7547336015828,546.3010165416448,82.67833566078538,0.014760122582372446,0.012203423692597274,
29.21815000000037,1842,,-0.536681314,8.018141633001912,20.731170126267358,32.43147555006153,7004,672.3424370742058,533.6731552653372,79.37520017146205,0.015024442496110504,0.011925681305933923,
29.250175000000745,1843,,-0.530300381,7.962839811,20.69688239882246,32.85185973934079,6959,679.9310776077466,523.9611410095692,77.06091959394792,0.015197386194793392,0.011711245555951476,
29.288250000001863,1844,,-0.521479426,7.884043363533384,20.382094617553896,31.343920134411132,6933,638.8547458646203,513.2919289,80.34563915820493,0.015359764921849846,0.012340901299658013,
29.318125,1845,,-0.515337851,7.823567863410154,20.36263500764835,31.95496184935674,6894,650.6872248,504.4338997955927,77.52325242496585,0.015509599704897764,0.012023546129329652,
29.354155000001192,1846,,-0.510785903,7.7459486861474875,19.784342301810497,28.764888284682854,6875,569.0943960975042,498.61725166053725,87.61591312087145,0.015534858973192915,0.013611008541402608,
29.387425000000746,1847,,-0.50716492,7.672406187507776,19.827388624797912,29.67335672071382,6858,588.3451755038518,493.8427458992546,83.93758739949445,0.015536132,0.013040654545925729,
29.420480000000445,1848,,-0.504543051,7.609348477356339,19.86756119318933,30.620427273343978,6841,608.3532126147651,490.0279910305309,80.54991423885804,0.015528395554208745,0.012508109301585787,
29.467840000001715,1850,,-0.501663561,7.519305034461365,19.470812588353887,28.232868990256428,6839,549.7169009408309,487.0988492,88.60903646664798,0.015436918084559673,0.013678504374874056,
29.565860000001265,1853,,-0.498208354,7.384129189700863,19.69660725709295,31.27052597532825,6836,615.9232689,483.5293001867961,78.50479509935077,0.015271316933323875,0.011988716067478368,
29.59803000000119,1854,,-0.49781662,7.346917961138356,19.70168662200799,31.74205268413566,6816,625.3719747221083,481.7423372375101,77.03292707537433,0.015250720962721105,0.011748076757681775,
29.630055000001565,1855,,-0.497238499,7.312629353502463,19.68902787922798,32.10208161492416,6809,632.0587798974938,480.7078765,76.05429935282386,0.015212210388560932,0.01156954,
29.669615000002086,1856,,-0.497581953,7.277451337764859,19.718512726512923,32.73388939383064,6805,645.4636146005158,480.76696950793263,74.48397688620827,0.015137169979071913,0.011274766188437979,
29.69985000000149,1857,,-0.498435369,7.254316882547776,19.382247905586958,31.187816647740444,6795,604.4899939004973,480.8411518142909,79.54493153999837,0.015086722205818021,0.012000722850247676,
29.734150000000373,1858,,-0.498135331,7.229942299027706,19.000257750274642,28.888493781974457,6797,548.8888279,480.695149,87.57604902772724,0.015040597588635464,0.013171961118286555,
29.767980000000446,1859,,-0.497181302,7.210006900511108,19.055640057480883,29.57312642523448,6796,563.5348525336445,479.7218405924733,85.12727091069006,0.015029557,0.012794251975889372,
29.805645000001416,1860,,-0.497020737,7.189672195229695,19.18158723568349,30.767961272184824,6794,590.1783332065444,479.44498889694427,81.23730776289837,0.014995823007287915,0.012182202888010004,
29.83518500000052,1861,,-0.496285612,7.1766198041344165,18.761774763118822,27.90764831864044,6791,523.5970119226637,478.48214293758434,91.38366568987546,0.014998720244969666,0.01370638,
29.86463000000082,1862,,-0.495975729,7.1650610833094035,18.558591529843916,26.828503186209606,6791,497.8992319899801,478.21597145760074,96.04673812,0.014982898,0.014390585,
29.89542000000179,1862,,-0.495569664,7.1547987968406215,18.728103635282014,28.26831153600755,6791,529.4118680407875,477.8010891815394,90.25129922941738,0.014974429650414992,0.013514617311694635,
29.92732500000112,1862,,-0.495575423,7.145367595322735,18.862625576025174,29.472826718760576,6782,555.9348950630514,477.17773315660696,85.83338397969924,0.014974226789785404,0.012852885578467498,
29.957775000002236,1862,,-0.494904487,7.137331439185391,18.974135105912634,30.50457705151378,6779,578.7979663241446,476.3079886034568,82.29261613139631,0.014984698157408967,0.012331300133124978,
29.987295000001787,1862,,-0.494600089,7.130801980932066,19.039978556046947,31.319261275354084,6781,596.3180630739733,476.1652544763012,79.85088561995025,0.014975477345096726,0.011958051285874748,
30.022025000000372,1862,,-0.493802066,7.123051219068877,19.069661433951943,31.59549662636262,6776,602.5154235,475.0592543235809,78.84599062413258,0.014994027,0.011822189011633849,
30.054680000001564,1862,,-0.49355862,7.116922537,19.131635826041077,32.26248449907187,6775,617.2341042795382,474.7873266333473,76.92175842868228,0.014989706,0.011530345597913038,
30.085265000000597,1862,,-0.49267997,7.111817152091917,19.189388503844537,32.74700360755297,6777,628.3949745621326,474.02677048918537,75.43452600324956,0.015002986318162317,0.011317431615438127,
30.113485000001265,1862,,-0.491561772,7.107910562778016,19.22009383945933,33.11404303,6774,636.4550143563332,472.7398311858545,74.27702202392906,0.015035565217654758,0.011167970088139642,
30.156820000000298,1862,,-0.489472457,7.103882078631095,19.267573855300867,33.55283289163926,6779,646.4816857942276,471.10274668640915,72.87178539445264,0.015079262705636089,0.010988527957916864,
30.187460000000893,1862,,-0.488632416,7.100855221182406,19.311411283360897,33.80545029335598,6778,652.8309542342107,470.2477213276987,72.03208094,0.015100243763295294,0.010877019809074327,
30.214490000000225,1862,,-0.488028638,7.097277779996364,19.33499024393509,34.00793828755986,6778,657.5431550063164,469.6518802622491,71.42525577,0.015111784,0.010793630389062734,
30.250210000000894,1862,,-0.487755974,7.0940572581525565,19.35962183,34.21154575885093,6777,662.3225881318814,469.34445216991236,70.86342223262008,0.015114820736358382,0.010710879238109256,
30.291235000001265,1862,,-0.487303617,7.089409116906668,19.37730382219664,34.39863888241356,6776,666.5528766945542,468.8224429245955,70.33537162865355,0.015121736,0.010635929068468138,
30.323050000000745,1862,,-0.487252913,7.086336582,19.403128522375873,34.54783266414502,6776,670.3360373519411,468.76053359555004,69.92918588225035,0.015117178332620067,0.010571319736369163,
30.353930000001565,1862,,-0.487999773,7.084221607418407,19.425515663937865,34.63157901,6777,672.7362806064689,469.55656930696966,69.79801488982673,0.015087046099417132,0.010530458682906191,
30.386330000001937,1862,,-0.488647397,7.082453252736418,19.43727822918495,34.69509788027325,6778,674.3782706876763,470.24764996000573,69.73054595612716,0.015061113550144856,0.010502196705588255,
30.41938500000164,1862,,-0.4891512,7.081553814680336,19.44786527705827,34.76591487324502,6777,676.1228286885455,470.64546063121946,69.60946157432902,0.015046472147383956,0.010473768247725354,
30.459075000001118,1862,,-0.488205934,7.079724638735901,19.46655798761146,34.85580031882017,6782,678.5224581109188,470.11906835581783,69.28570495141473,0.015059428802784679,0.010434031,
30.49631000000052,1862,,-0.488197569,7.077721754884623,19.477151306862517,34.904282613835754,6779,679.8359937271697,469.8509670617553,69.11239937235727,0.015063759045013003,0.010410925,
30.536945000000298,1862,,-0.489181587,7.075390531851925,19.503985420814242,34.94750519372458,6783,681.6156317922342,471.1177263809604,69.11779959362251,0.015018307,0.010380323164314694,
30.573700000001118,1862,,-0.488503885,7.0720379562992735,19.17163849443831,32.72495517761493,6785,627.3910104119307,470.5775542598389,75.00546652,0.015028421760197907,0.011272137851729713,
30.60736500000022,1862,,-0.487883938,7.069404486217357,18.760127678107462,29.88313331795877,6780,560.6113964668136,469.6481446432803,83.77427708447985,0.015052554911266388,0.012610169059657783,
30.642490000000222,1862,,-0.487988479,7.0667013933323295,18.874116289019355,30.788727211240122,6777,581.1100177758407,469.5222389972919,80.79747803941783,0.015050834244665221,0.012160694,
30.693450000001118,1862,,-0.48907684,7.062786957122494,18.866181210666298,30.24543837408894,6778,570.6159211616022,470.65978389157647,82.48276405142269,0.015006140738698662,0.012377479658725238,
30.737035000000148,1862,,-0.489353816,7.06236306,19.020000802513582,31.305310692416388,6778,595.4270344926967,470.95112876980727,79.09468356119524,0.014995957389592033,0.011861005044269492,
30.77065500000119,1862,,-0.490103264,7.062350839475027,19.068703076891563,31.650416503740175,6782,603.5323945697697,471.94876195753756,78.19775147181089,0.014964232155588205,0.011701693070691672,
30.886480000002308,1862,,-0.490757664,7.059506411238795,18.866258390675966,29.43929653956698,6782,555.4093753552035,472.52387628842416,85.07668347986183,0.014939999364031583,0.012710456,
30.919615000002086,1862,,-0.490890498,7.0571870854021554,19.00032515544072,30.566310501016382,6772,580.7698383214733,472.00916880363843,81.27301689216982,0.014951377116867047,0.012151435,
30.944810000000523,1862,,-0.490634395,7.055299369776817,19.076778269970195,31.21841903259899,6771,595.5468578239083,471.66337495200275,79.19836512536256,0.014958336272123686,0.011846757777476064,
30.97450500000082,1862,,-0.490869226,7.053444907537977,19.157955114588248,31.864103288215045,6768,610.4510605622277,471.6843185730845,77.26816268263364,0.014953740520515289,0.011554481,
31.00971499999985,1862,,-0.489509505,7.050852550281318,18.879459094303954,29.99730186479312,6773,566.3328334958494,470.7080568282336,83.11509221929711,0.014979247641929037,0.012450015491346209,
31.040370000001044,1862,,-0.488687467,7.049656799899819,18.955425500613728,30.616586231349352,6772,580.3504193914587,469.85146623329047,80.95995979910987,0.015004011494133608,0.012147241673904394,
31.06863500000164,1862,,-0.488812396,7.0479011212045775,18.836389991095988,29.571428036375774,6769,557.0189510868039,469.7690401928257,84.33627604,0.015002906786517119,0.012652892881747316,
31.099340000001714,1862,,-0.48826363,7.045935087460881,18.43429167,26.737018230107093,6775,492.87799236822474,469.6539631440983,95.28807745857398,0.015002396743959897,0.014295495430027087,
31.12428500000015,1862,,-0.488235013,7.043681074945559,18.60475684907982,27.93557465,6770,519.7345737412561,469.31208616569813,90.29841574467582,0.015008522649592865,0.013552458,
31.149259999999778,1862,,-0.487301061,7.041211651435111,18.744624692975624,28.98794896346323,6771,543.3682239,468.4345703485744,86.20941558793594,0.015031366378863886,0.012958453110100042,
31.18218,1862,,-0.486247931,7.037799091687871,18.869347552501186,30.11066942691507,6770,568.1686864549322,467.3803002594573,82.26083404484321,0.015057971180601688,0.012386813,
31.21169000000134,1862,,-0.486121632,7.035325187793027,18.96864553204132,30.88284057647556,6768,585.8056559177076,467.1459458888839,79.74418498180349,0.015060229570024912,0.012009657,
31.245515000000594,1862,,-0.486314704,7.031518445,18.86933066828925,30.28548582849705,6774,571.4668465476989,467.74280000776076,81.84950760196365,0.015032873717667537,0.012304333116335886,
31.272305000001566,1862,,-0.486400831,7.028819184923063,18.91036794411621,30.43612801,6775,575.5583795198124,467.8922626522505,81.2936236,0.015022302666601395,0.012212174186026442,
31.29881500000134,1862,,-0.487104804,7.0272755133385205,18.652026107426426,28.431405008764408,6772,530.3033084942882,468.3243805931611,88.31255115546867,0.015005145588273778,0.013251427,
31.325840000001712,1862,,-0.487920439,7.027200160589252,18.80393162728677,29.489152130409718,6775,554.5120004068823,469.33277343981615,84.63888483845895,0.014972745,0.012672765,
31.35529500000179,1862,,-0.487795315,7.028067491227481,18.945388256528215,30.418820660689363,6781,576.2963677224622,469.6627810710229,81.49674496945765,0.014964072,0.012195231281784027,
31.388365000002086,1862,,-0.487603774,7.029910177926026,19.07186662,31.269551136085553,6773,596.3687086763692,468.88558848539645,78.6234391,0.014992804962579851,0.011787858879331209,
