Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
5.684139999999897,1124,,0.0017517294065465757,0.008552650778859415,22.28359740142271,0.030408828339940464,0,0.6776180881762066,0,0,0,0,,
5.714574999999954,1124,,0.0017399053021508427,0.008639967571409286,22.283579939444884,0.031157042661007772,0,0.6942904508132612,0,0,0,0,,
5.742039999999805,1125,,0.0017100630221267912,0.008816958744018765,22.283592605838308,0.03125242792650865,0,0.6964163718576427,0,0,0,0,,
5.768844999999972,1126,,0.00169102455196802,0.008665309881410642,22.2836461229252,0.03108565394762014,0,0.69270171206848,0,0,0,0,,
5.794214999999851,1127,,0.0016755766920679967,0.008691827759936759,22.283635766831644,0.03204646442731135,0,0.7141117409129332,0,0,0,0,,
5.817045000000158,1128,,0.0016701733100696681,0.008885432091638147,22.283634535240274,0.03252912498113314,0,0.7248671328307256,0,0,0,0,,
5.8437449999998785,1128,,0.0016563685200728223,0.008615379224034008,22.283635061769807,0.03323948388347178,0,0.7406965285008642,0,0,0,0,,
5.8694100000001495,1129,,0.0016375625601994703,0.008489466599589265,22.283650329596068,0.033431385381166356,0,0.7449733018678808,0,0,0,0,,
5.893955000000075,1130,,0.0016292412340310283,0.00854350503406708,22.283644061965365,0.03308764857443183,0,0.7373133836800347,0,0,0,0,,
5.921104999999981,1131,,0.0016349952706280339,0.00853724263896939,22.28360786624757,0.033159660470915675,0,0.7389168709117951,0,0,0,0,,
5.951294999999925,1132,,0.0016038298412095933,0.008547018280441672,22.28365287135938,0.033015445549980205,0,0.7357047280290256,0,0,0,0,,
5.977949999999954,1133,,0.001571198563560234,0.008532086558559221,22.28372843939594,0.03247217284596571,0,0.7236010815366266,0,0,0,0,,
6.012704999999841,1133,,0.001545416595576623,0.008417052708329402,22.28376306873588,0.032719680605322266,0,0.7291176102937139,0,0,0,0,,
6.043935000000056,1134,,0.0015519868937824014,0.008212518074430965,22.283752700928893,0.03213530546227611,0,0.7160951998901702,0,0,0,0,,
6.06776500000013,1135,,0.0015339233897476649,0.008165890957533487,22.283732379037925,0.032760853870751006,0,0.7300341001645841,0,0,0,0,,
6.119794999999925,1136,,0.001500228902881098,0.00816313301108383,22.28363516056539,0.03379673198585212,0,0.7531140451921392,0,0,0,0,,
6.152439999999944,1138,,0.0014680805495513758,0.008033635112910342,22.283617889956343,0.034245641751696615,0,0.7631167951911425,0,0,0,0,,
6.177554999999935,1139,,0.00148248618841293,0.008255772973949537,22.28361747371848,0.03455513375788141,0,0.7700133824138056,0,0,0,0,,
6.205020000000019,1139,,0.0014940459470243173,0.008354633075890155,22.283632848192358,0.034610774752544815,0,0.7712537971771943,0,0,0,0,,
6.247764999999897,1140,,0.0015381909062698704,0.008101384201079496,22.283637310335486,0.03506389051724537,0,0.7813510189756077,0,0,0,0,,
6.275909999999916,1142,,0.0015416087384791926,0.0083021186378987,22.283627195871098,0.03457358548228681,0,0.7704248897118605,0,0,0,0,,
6.305110000000102,1142,,0.0015343122053472075,0.008532776903702499,22.28360271747076,0.03523777165451619,0,0.7852245041981911,0,0,0,0,,
6.3324650000000835,1143,,0.0015321899267759776,0.008651554018538293,22.28360256544043,0.035323074000971705,0,0.7871253424272951,0,0,0,0,,
6.362944999999832,1144,,0.0015317522941580822,0.008912030751596517,22.283580852862794,0.03484692760729391,0,0.7765143288109905,0,0,0,0,,
6.405620000000112,1145,,0.0015407674564640035,0.00909460403461067,22.28362178890973,0.035669527507590976,0,0.7948462603682692,0,0,0,0,,
6.436389999999897,1146,,0.001533344897957898,0.008944391077260062,22.28364617663727,0.03511749602923678,0,0.7825458561249766,0,0,0,0,,
6.463890000000131,1147,,0.001516520451980828,0.008906600586638544,22.28362573350339,0.0353516340493642,0,0.7877625822238067,0,0,0,0,,
6.493854999999981,1148,,0.0012921631214722112,0.008309703483851075,22.283617424374597,0.035352595736265785,0,0.7877837183455233,0,0,0,0,,
6.523179999999935,1149,,-0.00684241488451486,0.008437114996838467,22.281412105115304,0.14895670851610604,0,3.318965808268897,0,0,0,0,,
6.556329999999842,1150,,-0.026142596478668078,0.010124460843864808,22.2770672137665,0.33150886690788683,0,7.385045310066568,0,0,0,0,,
6.5806949999998325,1151,,-0.03891855683769317,0.012206350229510842,22.274063053964717,0.4530486750120588,1,10.091234753733767,0.006649811585418421,0.06589690704557223,0,0.0012095992737652327,,
6.608430000000167,1152,,-0.05211231175599217,0.016430866083395754,22.272396193841647,0.5147909366201816,2,11.465627697403509,0.018186416693550055,0.1586168430854294,0,0.0014330542136054762,,
6.632814999999944,1152,,-0.06161915282361487,0.024510425289691436,22.271479755415076,0.5453081486436193,3,12.144819392979242,0.024422008738913665,0.20108992936553427,0,0.002018179480203764,,
6.658829999999842,1153,,-0.06842777934330246,0.034014238363709225,22.271982577274322,0.547422280723466,3,12.192179498684808,0.0280842106281967,0.23034610531469124,0,0.0027898406816745445,,
6.683370000000112,1154,,-0.07176760070507535,0.04286587351154639,22.27207462212406,0.5459085662682842,3,12.158516324783983,0.029753223213397535,0.24471096981420673,0,0.003525584237952485,,
6.7152750000001395,1155,,-0.07180120660871409,0.05621718129677479,22.272217633505008,0.535106501063228,383,11.918008448783592,3.899761199482305,32.7215844513043,0.014415544547762987,0.004716994583311659,,
6.7442949999999255,1156,,-0.06977300906729864,0.06754449142839168,22.27217822612552,0.512459442569307,802,11.413588038564539,7.946220378875766,69.62070430461361,0.00850020364498724,0.005917901644966555,,
6.773185000000056,1157,,-0.0661748921127008,0.07823208624523066,22.27265458913205,0.48495707736465843,985,10.801281474698026,9.25021630797558,85.63998938129875,0.008457325065769392,0.0072428522882668255,,
6.796770000000018,1157,,-0.0624991365806832,0.0867881786072064,22.272575077009243,0.46476755662370095,1042,10.351570298259524,9.243773611325157,89.2982740297805,0.009388825630787462,0.008384059239958854,,
6.831929999999935,1158,,-0.056791194844126924,0.098242396376469,22.272138629294854,0.44420528100785395,1078,9.8934015984718,8.694688453895035,87.88371084863344,0.01129912784079785,0.009930092840024222,,
6.877199999999953,1160,,-0.04965143086660357,0.11078491252161303,22.27162952986958,0.421518554619034,1091,9.38790508844122,7.688735085247542,81.90043479150884,0.014408730603058131,0.011800813011841802,,
6.90225,1161,,-0.04478020798663594,0.1190747472911426,22.27324280891041,0.39821866806229944,1116,8.869621084792493,7.09485884757348,79.9905517918691,0.016783244015047244,0.013425009496212136,,
6.933779999999795,1162,,-0.04003796072280943,0.1266235144686518,22.275701440859766,0.38111368561969494,1129,8.489574675890015,6.415531014335766,75.5695221405563,0.019737027875900905,0.014915177650566701,,
6.962949999999953,1163,,-0.03574592803874984,0.13279702822272701,22.274690276453043,0.36953720250057254,1133,8.231326731327162,5.75189373204799,69.87808794124486,0.023087531586826446,0.016133125625705267,,
6.988460000000195,1163,,-0.03249749373313476,0.13739920217480872,22.27396461001022,0.350816759069284,1140,7.8140800761077145,5.258954540817069,67.30100651126953,0.026126714180241123,0.017583541611624856,,
7.015125,1164,,-0.028937565628170778,0.14166512180778518,22.274937187434766,0.3207088045902139,1141,7.143768477704305,4.689858382277914,65.64964131907351,0.03020669501303298,0.019830586930402613,,
7.0407600000000095,1165,,-0.02564955929059402,0.1444012404743723,22.275916893290724,0.29022674929029185,1140,6.465066947400464,4.152125210272167,64.22400949678784,0.034777670027177965,0.022335614101016317,,
7.0681550000000275,1166,,-0.02123634344289564,0.14666980419519435,22.2770900625264,0.2519708011251096,1139,5.613176229790995,3.435611154165436,61.20618725511421,0.04269103737696495,0.026129556278095968,,
7.092179999999935,1167,,-0.016980150872469388,0.1477460074383351,22.277940664800354,0.2216510051645214,1120,4.937927941348565,2.7010847497316757,54.70077291152208,0.05469876776469606,0.029920648740367234,,
7.118114999999991,1167,,-0.012488490142202928,0.14782985004607088,22.27881505603557,0.19536972010916887,1112,4.352605861861607,1.9709961637259936,45.28312983714542,0.07500260668524675,0.03396352776652379,,
7.145020000000018,1168,,-0.008259877790072222,0.14650922513237014,22.279430202832316,0.17898974032980597,1085,3.9877894267009926,1.2720234100464431,31.89795834076322,0.11517808868550691,0.03673945874659031,,
7.182799999999814,1169,,-0.0034884664233503647,0.14445557885845867,22.278379513683454,0.18144707783818764,1061,4.0423468617280065,0.5255049156877781,12.999995637760223,0,0.0357355723790381,,
7.225875,1171,,-0.0001339384068625453,0.14167200614547873,22.27971007861914,0.17520484867021502,1036,3.9035132327407305,0.01969407813949544,0.5045218746618121,0,0.036293461222881046,,
7.258339999999851,1172,,0.001124028582291274,0.13802184208202514,22.278877185198873,0.17755447098183375,1003,3.955714252687231,0.1601024981539009,4.047372684847968,0,0.0348917624644558,,
7.284610000000103,1172,,0.0016484780237216497,0.13531971745436722,22.279678941434156,0.17626512946495176,972,3.927130493049451,0.2274336072418138,5.79134326308596,0,0.03445765749161298,,
7.312800000000046,1173,,0.0017047612864760787,0.1323160522409956,22.281086872151022,0.17518548385420152,964,3.9033229844952744,0.23327383344200983,5.976288264348529,0,0.03389830991864613,,
7.340800000000047,1174,,0.0013465675170413497,0.129266650809499,22.27883260797266,0.1840254726712438,951,4.099872701245689,0.18175998858852147,4.433308100841674,0,0.03152943035773359,,
7.395444999999833,1175,,0.00007654640964106558,0.12494981744682965,22.28278145454775,0.18108924795623782,949,4.0351721359772545,0.010313177060963416,0.2555820845661576,0,0.030965176511997494,,
7.425614999999991,1177,,-0.0011628922873254195,0.12269316420551651,22.28328806040563,0.19363191999415985,940,4.314755850919281,0.15512752582027314,3.5952793432616224,0,0.028435714196754867,,
7.454899999999907,1177,,-0.0023927906319617855,0.12122074282698339,22.283464509042048,0.19684911505729807,940,4.386480269015636,0.3193109798650272,7.279434997588245,0,0.02763508220548462,,
7.484780000000028,1178,,-0.0036035865246706487,0.1201529192445041,22.280336977571483,0.20683710732667565,942,4.608400450704453,0.481862711073166,10.456181406707117,0,0.02607258647111216,,
7.516155000000028,1179,,-0.004827990791555526,0.1189103518237277,22.278657081271966,0.21720450456471324,943,4.8390246737048175,0.646190209226051,13.353728339874731,0.18401756963502727,0.02457320634670136,,
7.542334999999963,1180,,-0.005886803749689007,0.1185352563666398,22.278911898578453,0.2233999343307097,951,4.977107455102094,0.7949483425936977,15.972095233322447,0.14911064029631393,0.023816093471144138,,
7.569760000000009,1181,,-0.006879463024626811,0.11859519825138347,22.276706766491717,0.23081500150082462,953,5.141798105741215,0.9312822416361615,18.111995502046508,0.12734613949367768,0.023064927057124776,,
7.598425000000047,1182,,-0.008029178138829855,0.11858788633304462,22.279328120625355,0.23467106384699749,964,5.228313631863479,1.0993723128671582,21.02728317917147,0.10786872194713358,0.02268186162557686,,
7.627810000000056,1183,,-0.009077983778233375,0.11907207586550914,22.27722919239304,0.24933843816253354,968,5.554569533420079,1.2473217604226627,22.45577722842291,0.09546219720015214,0.021436778340623935,,
7.6528999999999066,1184,,-0.009975024549153038,0.12010195506231769,22.276422340711026,0.2549543555603365,980,5.679470902065863,1.388570180607139,24.448935553170237,0.08649325524893833,0.021146680233651963,,
7.6806699999999255,1184,,-0.010841306067492317,0.12099257507261,22.278937717053726,0.2545501210102804,986,5.6711062918565265,1.5179050126738078,26.76558919118579,0.0797102414593652,0.02133491577231595,,
7.705925000000047,1185,,-0.011474106681308991,0.12185663315169795,22.27731758997891,0.2637647460338185,996,5.875971016435505,1.6220327621748518,27.604505836361543,0.07512587661195592,0.020738126993965145,,
7.734675000000046,1186,,-0.012106773211606804,0.12319679846081556,22.276270895725013,0.27202014192394963,1005,6.0595943705914666,1.726715729022932,28.49556626105305,0.07134746987596324,0.020330865554089972,,
7.770709999999963,1187,,-0.012906703145609547,0.12503832261959638,22.279662926165862,0.27019754701421833,1013,6.019910270953638,1.8569250118738516,30.846390200093275,0.06733622619117952,0.02077079507694864,,
7.793410000000149,1188,,-0.01331131567898185,0.1262418042253231,22.279859945439437,0.2732645515859494,1024,6.0882959373882635,1.9350016648454882,31.78231946582345,0.0652411863611516,0.020735162272594435,,
7.849330000000075,1189,,-0.014094129857189176,0.13017549630507133,22.28083454952501,0.275457690540579,1032,6.137427228328901,2.0652309791435277,33.64978357072673,0.0630319308686026,0.021210108317734875,,
7.879175000000046,1190,,-0.014547999493166123,0.1320161657547366,22.28046640332565,0.2785044654716042,1050,6.205209386116246,2.1689837561566763,34.95423959439044,0.0608654469541359,0.021275054158545276,,
7.904945000000065,1191,,-0.014853664235640381,0.13394007323017246,22.28028181027858,0.2784754235540472,1060,6.204510914020861,2.2356840738808725,36.03320398435769,0.05991010751249347,0.021587531247224772,,
7.937594999999972,1192,,-0.015080449740495215,0.13634058810214408,22.279495344488687,0.28204592064504885,1073,6.283840775943392,2.298394256144323,36.57626502796398,0.05931993074628657,0.02169701508416647,,
7.962955000000075,1193,,-0.015264652201399945,0.1380197994630708,22.278615945613286,0.28841787638799804,1080,6.425551099897575,2.3399377419345804,36.41614089679996,0.05898438962267464,0.02147983843211065,,
7.988840000000084,1194,,-0.015428727366190068,0.1397192642703669,22.278483327654346,0.29057216457115614,1091,6.473507123878937,2.3896219420347715,36.91386904047934,0.05846919205612728,0.021583240984625173,,
8.014109999999869,1195,,-0.015607911428191193,0.14156564994053797,22.277888587676436,0.2976743486637149,1095,6.63155597493939,2.427241338257941,36.60138506604591,0.05832368117219907,0.021347275130529503,,
8.037915000000037,1195,,-0.015821342561618993,0.14323371525063208,22.277559216822716,0.3028525273548253,1107,6.746815112111543,2.4856197886893465,36.84137993091417,0.05762494968152729,0.021229826647169582,,
8.066564999999944,1196,,-0.016130637019422175,0.14497225671308,22.277455394031364,0.3082367582866235,1111,6.866730633531082,2.5443468601560997,37.05324987894157,0.05697818130983357,0.021112267897209016,,
8.094060000000056,1197,,-0.016606684605331105,0.14719279725887502,22.276999763448426,0.3163497216191091,1124,7.047322673675869,2.6496345382612043,37.597746845883535,0.05555211299271061,0.02088634281053851,,
8.11900500000012,1198,,-0.016974260698692484,0.14934105003337836,22.276674839765484,0.3208062660683618,1129,7.146496875764187,2.720990511119707,38.074465831607135,0.05488481103593539,0.020897098624619363,,
8.146080000000074,1199,,-0.01724273888772083,0.15162812288059246,22.276387614876157,0.33140954816022805,1143,7.3826075540882075,2.7985210318575304,37.906945633427526,0.054181519865136994,0.02053855927864222,,
8.181055000000168,1200,,-0.017596410025677866,0.15491566233216714,22.276596153649106,0.336630474415186,1148,7.4989811315584065,2.868994839477042,38.25846190495508,0.05399649389414902,0.020658228046504398,,
8.211385000000009,1201,,-0.01799715833397667,0.157673790986647,22.276703639070934,0.3400559480303649,1164,7.5753255749757455,2.974316740343754,39.26321992244243,0.05301176866873432,0.020814127317181588,,
8.240014999999898,1202,,-0.018511138551807572,0.16050921549963834,22.27684081695177,0.34933809956290873,1177,7.782149235259366,3.09352160947203,39.75150714735591,0.05188559698699902,0.020625306794735197,,
8.267834999999963,1202,,-0.01905280933015189,0.16320950995576922,22.27640778457607,0.3567137324625562,1187,7.946300566694073,3.210190906427487,40.398558794549025,0.050841060458114484,0.020539055700943595,,
8.294844999999972,1203,,-0.019513526855172568,0.16588998811728894,22.276295551231293,0.36290498481734323,1203,8.084178698806243,3.334006572489307,41.241129083176084,0.04975694693769863,0.020520326714423723,,
8.319610000000102,1204,,-0.019863703502093398,0.1684985533467293,22.276124791945247,0.3750664354736788,1210,8.355026721881748,3.41214820772611,40.83946492702077,0.049381956201433125,0.020167326683161044,,
8.342185000000056,1205,,-0.02013901418842212,0.170798180935905,22.275855502281953,0.38020067008212277,1221,8.46929518862014,3.490081248699015,41.20863862896762,0.04893816755686499,0.020166752620147162,,
8.363885000000009,1205,,-0.020399427467633246,0.17350470344592228,22.275896462108562,0.3839311695843701,1230,8.552410982237673,3.563512818836089,41.66676304771924,0.048689232301567034,0.020287227052847516,,
8.39239000000013,1206,,-0.020764985246859633,0.1768794057515119,22.275756117607738,0.3919346943851406,1245,8.730641666152515,3.671110784631561,42.04857930275558,0.048181440476268225,0.020259611207873618,,
8.418445000000066,1207,,-0.021389190748926236,0.1803921731991225,22.2746333150365,0.44029686682426605,1251,9.807451258269985,3.7990360560788026,38.73622163429385,0.04748366968259716,0.01839337952834683,,
8.444044999999926,1208,,-0.022353962459733194,0.18362743495835637,22.275003421831435,0.4367844379415484,1270,9.72937484975071,4.0308640385869445,41.429835943572726,0.045555353194876955,0.018873508092152637,,
8.471669999999925,1209,,-0.023022209078958526,0.18782932308134156,22.275270946922316,0.4258868613770187,1275,9.486745229907436,4.168308950141021,43.93824066235298,0.04506127672589792,0.019799132213353877,,
8.497564999999945,1209,,-0.023369235726197844,0.19124401163627888,22.27545589087957,0.42330699003245287,1298,9.429356184768901,4.306088287460407,45.66683242293856,0.04441246878128187,0.0202817676932379,,
8.531814999999945,1210,,-0.023340509457609494,0.19580386727145863,22.275132936386342,0.4249512331636581,1311,9.465845210201794,4.345455746501695,45.90668503451113,0.0450594549096698,0.020685302043649673,,
