Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
23.070084999999033,1531,,0.2706632536329884,3.954538961030539,25.067700420316445,10.400643933517376,5244,260.7202263037952,201.50847107228972,77.28915931420256,0.019624678506006212,0.015167749035407211,,
23.105525000000373,1531,,0.2715906043783052,3.968917453771906,25.065764318696054,10.451108913143992,5253,261.965032885891,202.54930173722434,77.31921299032781,0.019594821703808923,0.015150561928243003,,
23.137919999999927,1533,,0.27237851945055086,3.98190520356025,25.064394567181402,10.493434924030232,5261,263.011593300935,203.4476586752681,77.35311440909965,0.019572135798898268,0.015139656596826123,,
23.166400000000372,1534,,0.2730401376632048,3.99338131827027,25.064268494678174,10.485089958961188,5270,262.80110992225735,204.28554575054616,77.73389762736488,0.019548036566163142,0.01519545073250111,,
23.209650000000373,1535,,0.27374746299995734,4.008187432568201,25.06239528325907,10.571030550129075,5273,264.9353461987425,204.95641083310892,77.36091607775126,0.019556292073400778,0.015128926698823496,,
23.240425000000744,1536,,0.2748835223744834,4.02014872577788,25.05909257482451,10.715814173576945,5289,268.52857939028127,206.42512107973562,76.87268206179125,0.019475094430125208,0.014971027422503768,,
23.271234999999404,1537,,0.27583087117017446,4.033368267036819,25.05753331273992,10.794746276322657,5302,270.4897144215302,207.63196830458944,76.76150228064365,0.019425564858683016,0.014911355412025878,,
23.297870000001044,1537,,0.27692931522903047,4.045075966425904,25.055984806731047,10.872929575113107,5311,272.43195823869064,208.8272970337297,76.65301030900572,0.019370436834091405,0.014848022943335527,,
23.333224999999626,1539,,0.27826239891823007,4.0604580824632,25.05432608012849,10.920856465359394,5322,273.6146989573937,210.2466329819896,76.84040140501678,0.019312832861447214,0.014840058293416029,,
23.365875,1539,,0.27910289499672236,4.074017372242899,25.052680817653176,11.004840156455215,5328,275.70074788896494,211.13698453586716,76.58194116357637,0.019295612188450197,0.0147769543733108,,
23.410330000000073,1541,,0.2798948528429529,4.093212699776013,25.049294269305427,11.17192543520431,5330,279.8488477811709,211.8103706361661,75.68741923203922,0.01932489276838604,0.014626512605750373,,
23.442830000000075,1542,,0.2807729691597946,4.10532425963,25.04859864837374,11.167862249855826,5343,279.7392992569628,212.99480276103247,76.1404648280683,0.01927429311144239,0.014675536367376587,,
23.475264999998732,1543,,0.28162280429443176,4.118000210561719,25.04619796131712,11.287523767785741,5354,282.7095547810338,214.06259816993696,75.71820426647209,0.019237364424085794,0.014566186890114916,,
23.513185000000522,1544,,0.2826464573926569,4.135515808606065,25.044484817980354,11.345849364225748,5364,284.1509521494438,215.26994319245634,75.75900821871579,0.01921083708796642,0.01455393964835658,,
23.54702500000037,1545,,0.28346110311764233,4.148784049560369,25.04593401170477,11.304743455039938,5373,283.1378585941817,216.26191367638944,76.38042992560568,0.019184071661219725,0.014652876412075909,,
23.585470000000672,1546,,0.28438031752848625,4.166433248175134,25.043647992783804,11.406264480656725,5378,285.65447256616,217.16179476453857,76.02254318431582,0.019185848287414747,0.01458556979957719,,
23.631509999999775,1547,,0.2853677240546149,4.186351499096179,25.04338849479155,11.493699780299458,5385,287.84118884053964,218.19985985815364,75.80564155432027,0.019185857872766842,0.014543962648150971,,
23.661054999999703,1548,,0.28615053050201156,4.1999517408505955,25.041984890850262,11.552155834081098,5404,289.28891185380655,219.5589424971689,75.89607949029309,0.0191290397607228,0.014518191222527947,,
23.693474999999626,1550,,0.28703235450606146,4.213796239933687,25.040847516869484,11.562240713361822,5413,289.5283066566336,220.58561337477673,76.18792646633355,0.01910277001054649,0.014554004368667975,,
23.728824999999254,1551,,0.2877362296675977,4.228340398830462,25.039569006187286,11.61838093801362,5419,290.919251237563,221.37949167251534,76.09654250475782,0.01909996435029044,0.014534412490212357,,
23.757839999999852,1551,,0.28826512379883146,4.24301162205805,25.04035334603094,11.598466450412564,5424,290.4296981904159,222.01375749901464,76.44320084423826,0.019111480612082704,0.014609427508602038,,
23.791455000000074,1553,,0.28912200318925313,4.2573730888961,25.03986460840801,11.62923445087345,5432,291.19445614930527,222.9707437106342,76.57108128332963,0.01909386414578771,0.01462037823519964,,
23.822525000000372,1554,,0.29020871234851736,4.268247336871017,25.038501727533045,11.663535189996532,5440,292.0374460038706,224.16585024245387,76.75928320489517,0.01904057791253465,0.01461541112373119,,
23.85258999999985,1554,,0.291258459635327,4.28009946428325,25.039717373184665,11.631605520139656,5450,291.2521148206716,225.37853373419924,77.38262565851866,0.018990714835916876,0.014695513771354323,,
23.88418500000052,1555,,0.2922052326914454,4.293908356909028,25.03883408915148,11.703373263868185,5457,293.03882143740674,226.41625988006277,77.26493669659583,0.018964664283314267,0.014653035853224685,,
23.926185000000523,1556,,0.2936655891036719,4.314251680878047,25.035821333205938,11.847849386671232,5465,296.6206404274345,227.84325226305106,76.81301339472726,0.018935174239424608,0.014544677924844169,,
23.956480000000447,1558,,0.29461362373082717,4.330803866755873,25.03455286973594,11.873436331723306,5479,297.24616959197067,229.1993773185053,77.10759658673715,0.018895356162934078,0.014569755003742385,,
23.989620000001043,1559,,0.2956140863282422,4.34687634958934,25.035192441165094,11.885264566836833,5486,297.5498856449208,230.24037579136902,77.37874786687865,0.018879730953567573,0.014608899412506097,,
24.026299999998884,1560,,0.2963483773167203,4.362843064832623,25.031382783818987,12.06395092667899,5492,301.9773735309096,231.0946937163365,76.52715533426623,0.018879027443996242,0.014447582657665752,,
24.058304999999702,1561,,0.2977265640765952,4.374777301975013,25.025496806793225,12.284641708028015,5509,307.429261836854,232.86292698975996,75.74520577463288,0.018786920522421296,0.014230191608424744,,
24.09468500000052,1562,,0.2995497070346697,4.389100240341887,25.027933170674284,12.226422976429227,5523,306.00209717046727,234.87827298615252,76.75707949651954,0.018686701773393277,0.014343366535481003,,
24.123654999999328,1563,,0.30084590187741395,4.400847919612171,25.02487872975795,12.314112239736447,5536,308.15916546403264,236.47484461863326,76.73789103840036,0.01861021592681238,0.014281087219928315,,
24.155679999999702,1564,,0.30304070091869517,4.415074290082508,25.014916722630474,12.744055477586997,5549,318.79148648042144,238.75609917569804,74.89412650621749,0.018491985357967766,0.013849410907507593,,
24.198085000000894,1565,,0.30648173257464156,4.43635654264914,25.017233235787657,12.634699177931171,5574,316.0852161983187,242.53563797475098,76.73109197950558,0.018291565642452032,0.01403531805760151,,
24.25278000000119,1567,,0.30836287206885393,4.469642861806109,25.018400201834517,12.668108302292303,5578,316.9358033069313,244.20212738295666,77.05097525585114,0.01830304637271581,0.014102675731708215,,
24.28695999999903,1568,,0.30925792362736,4.494075443799248,25.018553467588504,12.707090587505233,5598,317.91302528099027,245.80050601870877,77.3169032006335,0.018283426330526705,0.014136179037732472,,
24.33670999999903,1569,,0.31052837937407324,4.523827450818409,25.0224053670758,12.557455369539444,5599,314.2177386355786,246.84659310930138,78.55908905117145,0.01832647310961793,0.014397110330123737,,
24.376399999998508,1570,,0.3109535583798491,4.5444103486855685,25.01715162603583,12.777496901538452,5613,319.6565773869905,247.78969293812344,77.51747045646998,0.01833978764330755,0.014216539468180262,,
24.44552499999851,1573,,0.31174751668410583,4.573973483892236,25.016875348158017,12.794172511031784,5626,320.070218891312,249.03592021427798,77.80665163941556,0.018366721876734295,0.014290531308210981,,
24.473794999999924,1574,,0.3123715679369443,4.590703256176325,25.01148477280971,13.03680413807005,5643,326.0698281854416,250.29035282227792,76.75974014987165,0.01834151098678588,0.014078896173017,,
24.5075549999997,1574,,0.31323305488446124,4.6079216081097485,25.013003762674096,12.981266347552728,5654,324.700463995611,251.4364694534181,77.43643675754551,0.018326385261957498,0.014191299733319857,,
24.539234999999405,1576,,0.3142542320659449,4.625655507224677,25.008032154091307,13.220255982960243,5668,330.61258670718775,252.87865519045704,76.48790921999077,0.018291996624787636,0.013991165772891345,,
24.568364999998362,1577,,0.3160512762955502,4.642367734115968,25.0065176834028,13.290075057647018,5700,332.33849694280065,255.7678715105785,76.96004942653367,0.018150707149799154,0.013968793193750809,,
24.598664999999105,1577,,0.31823738829729775,4.660868667255464,25.00076648193284,13.451009462002121,5724,336.2855465057841,258.63624963369364,76.9097132841673,0.018020941278945424,0.01385985426874508,,
24.642169999999926,1579,,0.3229176621640602,4.697810172203407,24.993074958035145,13.710716300091773,5735,342.67296021654795,262.9241629572663,76.7274321239454,0.01786754826701475,0.013709310968786925,,
24.672694999998434,1580,,0.3252286617712165,4.728627774700428,24.992066362681484,13.719177172929575,5766,342.8705863472409,266.27240018183033,77.65973833409086,0.01775861024826972,0.013791290250577307,,
24.697335000000894,1581,,0.326896372181768,4.754329779003275,24.990157212677417,13.783447475295016,5782,344.4505193403041,268.34536922976775,77.90534609839061,0.017717204484093155,0.01380264947229235,,
24.729789999999106,1581,,0.32988446158834867,4.786819579576129,24.986063403044064,14.115773777277589,5814,352.6976185820846,272.2981649696344,77.20442402314136,0.017579331025274942,0.01357202126518491,,
24.765620000001043,1583,,0.3337171929864512,4.824992176419477,24.985148683053406,14.110368628534415,5842,352.54965815662473,276.7796845113274,78.507999683938,0.017432609567925174,0.01368599306448884,,
24.798075000001116,1584,,0.3370536204061414,4.861366573587378,24.975637806063588,14.429280664990927,5863,360.38048769084975,280.5587399699567,77.85070211976414,0.017327446559347794,0.01348953880587917,,
24.830365000000224,1585,,0.33972783830818487,4.898147058976014,24.970247668127627,14.735112879967412,5882,367.93941803060363,283.73483767354253,77.1145530403439,0.017263114741700093,0.013312373773903744,,
24.86360000000149,1586,,0.341589286307533,4.933182448085467,24.966689686127502,14.896847825472635,5899,371.9249769600386,286.0805918445415,76.91889751068787,0.017244030489024568,0.013263918138564574,,
24.893084999999033,1587,,0.3437257950464273,4.964067588853349,24.959482086348324,15.201589659882805,5928,379.42380479986275,289.31857737413316,76.25208901342971,0.017157790674582403,0.013083173817920516,,
24.922794999999926,1588,,0.34567140806917823,4.994387451720443,24.959149129654115,15.231098835901422,5946,380.1552672537648,291.8373917332975,76.76794638188915,0.01711359679463104,0.013137756811315052,,
24.955094999998806,1588,,0.34731089068781174,5.029659320287326,24.965956818555192,15.028860123452144,5952,375.2098728742123,293.49237366051665,78.22085581391642,0.017137274326947744,0.01340492264171711,,
24.988759999999775,1590,,0.34852683664217754,5.0624328598091095,24.960434413803377,15.168190019052783,5960,378.604612146674,294.9198228179837,77.89652142529361,0.01716545470371282,0.013371292101026727,,
25.02508499999903,1591,,0.35026287402267836,5.0978705074190485,24.952925454831814,15.432550232863445,5976,385.08727553858887,297.1874203468698,77.17404319091537,0.017153722393326538,0.013238221128675546,,
25.053615000000224,1592,,0.35229151684128257,5.128628337769973,24.949196469541278,15.65086481734613,5999,390.47650124619986,300.0478037496158,76.84144956022136,0.017092704141403132,0.013134281631294157,,
25.084639999998732,1592,,0.35402621438538984,5.157301652555568,24.945657975940637,15.813993172623734,6008,394.49046491813203,302.0114209448164,76.55734366291776,0.017076511995544406,0.013073323974068306,,
25.11528500000015,1593,,0.35577207068342115,5.191308486645063,24.943506098081688,16.00949260491027,6020,399.33287641777304,304.11237562629515,76.15510607449701,0.017070362480165358,0.01299995265407107,,
25.148914999999107,1594,,0.3578710629942516,5.225297684471905,24.941297911409883,16.11348718531368,6034,401.891284280594,306.57448607366786,76.2829397065557,0.01704413746686115,0.013001769107348163,,
25.178265000000597,1596,,0.35967237097859084,5.253409748981957,24.939641807536322,16.170654988347717,6057,403.29034320264253,309.3315425456353,76.70194631717341,0.016983103972356545,0.013026371291866663,,
25.20959500000067,1596,,0.3616525202285451,5.281810912660688,24.93477053046822,16.29202012961095,6070,406.23778340961815,311.6714647159776,76.72143691314717,0.01694672599390495,0.0130017716922577,,
25.247634999999775,1598,,0.36358765853553404,5.316837124616553,24.937542316497023,16.17775673666607,6084,403.4334932066049,314.0801515470795,77.85177900096507,0.016928281199646514,0.013178968068210723,,
25.280394999999555,1599,,0.36484734902060806,5.349462580678981,24.93384694199731,16.381533851037496,6094,408.45465771691664,315.6924939555437,77.28948317547093,0.0169451687420617,0.013096833343950938,,
25.311025000000374,1599,,0.3663676672509746,5.3766733812029335,24.930998967155546,16.465368238585892,6109,410.4980785500206,317.79468224911426,77.41685012793303,0.016918701543873673,0.013097925817812977,,
25.347729999998585,1601,,0.3679340779888401,5.406493587778257,24.932242851063968,16.470827476093696,6121,410.65467059194503,319.7807425893146,77.87096202470103,0.016906876705585938,0.013165547538969851,,
25.390074999999253,1602,,0.3696043722171466,5.4395482992547874,24.92783822833149,16.73232553187248,6131,417.1007040422978,321.7106506807822,77.13021041752013,0.016908200856092223,0.01304133089812087,,
25.420455000000075,1603,,0.3707858215116901,5.461404491695079,24.92526372588452,16.881399550735583,6149,420.7733358641129,323.70717600392595,76.93148505694903,0.016871434730346673,0.01297944528846956,,
25.45541000000015,1604,,0.37241007565612905,5.493065066684254,24.928292710491295,16.73247897305359,6162,417.1121336124206,325.8384937665173,78.11772123351498,0.01685824471868681,0.013169276614207522,,
25.48406500000134,1605,,0.37339628883659454,5.515311092993294,24.926817980234205,16.810975233661434,6169,419.04411971970376,327.07393420404685,78.05238608832519,0.016862582175541194,0.01316164774411452,,
25.518509999999775,1606,,0.3741834903949726,5.538410052905969,24.92265151994843,16.959692421652683,6169,422.6805041103601,327.72714516860356,77.53542971147668,0.01689945472797702,0.013103064842233447,,
25.55904000000097,1607,,0.37503104735812465,5.563300018144799,24.91751837978325,17.15759067587025,6174,427.52458101879466,328.7680491429926,76.90038508652194,0.016921656568047852,0.013012819063847532,,
25.600164999999105,1608,,0.37666266980267044,5.586448718395687,24.914795169259865,17.27055183231599,6198,430.29226136223855,331.4574102376942,77.03076257712641,0.016854197691309847,0.012982917007872411,,
25.629355000000448,1609,,0.3784320289772752,5.610063218222009,24.910836739102514,17.41688124875733,6217,433.8690852921298,334.02007843039587,76.98637440496498,0.016795586794016788,0.012930313332752618,,
25.673764999998735,1610,,0.3806925775174507,5.640346382588615,24.90618489851944,17.645202459505278,6226,439.47467502824844,336.51315509433346,76.57168301511416,0.01676114677004968,0.012834292174460487,,
25.710820000000297,1612,,0.3820341499280404,5.665715698628525,24.902431612732123,17.76267421886243,6237,442.3337799944616,338.3271540933273,76.4868453179324,0.01674626357973514,0.012808688720765266,,
25.74400500000082,1613,,0.38324740211346964,5.689399503278311,24.90205441466281,17.81984414596905,6248,443.7507285837318,339.9821168502746,76.61556251081693,0.01673440813883713,0.012821160928425996,,
25.854429999999702,1616,,0.38704989915054305,5.745587803622269,24.898442936057226,17.84824394126821,6263,444.3934832804956,344.15236522287745,77.44316201091831,0.016694895587602173,0.012929055037460406,,
25.88138000000082,1617,,0.3879628761953291,5.76753013286471,24.89887237239897,17.870404415978644,6289,444.9529187966072,346.43771365400767,77.85940916871884,0.01664810124750109,0.012962113269114457,,
25.913865000000225,1618,,0.388670616942185,5.789314004056603,24.897833613576438,17.94022399193156,6294,446.6727119414041,347.3260857949021,77.75851904749118,0.016668238410043362,0.012960975338954808,,
25.943839999999852,1619,,0.38955154597886593,5.8062761444201145,24.8923301438505,18.238043791670215,6302,453.987407240258,348.577547423566,76.78132517871641,0.016657057195266656,0.01278950925030247,,
25.975355000000448,1620,,0.39080228315202065,5.823442950255905,24.8897232428428,18.289770841045325,6315,455.2273344086343,350.38185329120404,76.9685444628165,0.016620275552387164,0.012792384178381735,,
26.014755000000818,1621,,0.3925829826034222,5.8445484262661545,24.886744647427477,18.481778289117873,6326,459.95129691164556,352.5882141565108,76.65772800815502,0.01657613099816153,0.01270688541484614,,
26.049765000000598,1622,,0.39467236573158004,5.867361369459132,24.884143619037673,18.591146986208866,6346,462.6247716474608,355.60366045355033,76.86654114677089,0.016499721521358014,0.012682765232317268,,
26.076539999999106,1623,,0.39603505381688453,5.886354003588743,24.88633547803667,18.508753620349584,6360,460.6150518763455,357.63513185224406,77.64295378437896,0.01645910448758897,0.012779334890621347,,
26.107580000000073,1624,,0.39753193437505036,5.907153164235601,24.882606380219777,18.710030077297386,6370,465.55431377546387,359.54674194417197,77.22981643718177,0.016429444283916846,0.01268842966211803,,
26.139759999999775,1625,,0.3990887843894693,5.928527635048437,24.885205113656774,18.667219920461527,6382,464.53759662242476,361.5997119525308,77.84078502615544,0.016395277537794906,0.012762212742636486,,
26.176060000000522,1626,,0.4005940551746715,5.94928956208911,24.87773458929778,18.967357675154723,6392,471.8648901027794,363.5435288414935,77.04398790134782,0.01636472413921862,0.012608036085908539,,
26.205220000000672,1627,,0.40215874471217894,5.9722345164653925,24.87590626211295,19.041419866033777,6404,473.67257568499156,365.65235556573975,77.19517116585425,0.016333094606282822,0.012608360338000934,,
26.23511999999918,1628,,0.4039044483560688,5.993193495045556,24.87359830958499,19.168131776560326,6425,476.7804101553533,368.4767681936653,77.28437669525924,0.016264779797177425,0.012570133687105025,,
26.269544999999926,1629,,0.4056383010292172,6.016502736435585,24.868802578521084,19.33019130787045,6433,480.7187114404745,370.47235857640237,77.06634873152353,0.016240085386005403,0.012515640837876112,,
26.297539999999106,1630,,0.4069086171605745,6.0368318299035355,24.87345045229182,19.197962602019,6445,477.51957156627094,372.34386027020383,77.97457579569162,0.016213055925033127,0.01264206158106283,,
26.329949999999254,1631,,0.4082104641360526,6.057014845888953,24.871050489100938,19.351221816159164,6454,481.28521481548614,374.06746152326883,77.72261644619144,0.016192306118323466,0.012585083978137734,,
26.362894999999554,1632,,0.4095336972393585,6.082018429510099,24.869880756452957,19.448614542599525,6461,483.6847245526671,375.6820250459541,77.67084755331096,0.016189271841702133,0.01257434465215956,,
26.390560000000523,1633,,0.4105233568778186,6.1022901427108955,24.86758296732229,19.54420999504278,6471,486.0172635824959,377.1949832543393,77.60937964918911,0.016178078748720192,0.012555706556039036,,
26.424075000001118,1634,,0.4116173378764944,6.124539744989397,24.867531626404563,19.516703658128623,6482,485.3322454616792,378.8223678130139,78.05423426021359,0.016167312876341187,0.012619272266081024,,
26.455534999998285,1635,,0.4124145403504752,6.144427742450521,24.864714323418212,19.64163445218199,6488,488.38362949851415,379.8898866276832,77.78513932126772,0.016174233531182313,0.012581150086377361,,
26.4835,1636,,0.4130256639829701,6.160033601456689,24.864095201370276,19.68633752263324,6495,489.4829703290608,380.88474450225874,77.81368660204959,0.016172959642966635,0.012584776130854018,,
26.5239450000003,1637,,0.41442581880185897,6.183668585800986,24.859776384447905,19.858211026541834,6506,493.6706855150077,382.797666611725,77.54109730302953,0.016153882651727694,0.012525897865193378,,
26.558269999999553,1638,,0.4153530385845941,6.202216906245492,24.859150974132504,19.82332396722146,6514,492.7910033102975,384.12021956004617,77.94789616282335,0.016146551497208943,0.012585897194921229,,
26.59056500000134,1639,,0.41597964498835655,6.220015874717342,24.853609083720073,20.039085893505753,6518,498.04360719228134,384.9827133700856,77.29899707787115,0.016156610826154195,0.012488898130391944,,
26.62452499999851,1640,,0.41691178258005074,6.237879883539966,24.847662297407904,20.289043090795563,6529,504.13529105764525,386.4695958398673,76.65989719328665,0.016140674326486,0.012373424344987378,,
26.656404999999328,1641,,0.4178062307135158,6.252482904782246,24.843658716558867,20.472801852483748,6544,508.6193021948404,388.1755329990379,76.31946552636667,0.01610735961763397,0.012293050770588064,,
26.68954999999888,1642,,0.4189508145112755,6.2693166226061185,24.84092205960037,20.618745305659516,6553,512.188645104639,389.78032753285646,76.10093102576009,0.01608423047486317,0.012240249139699906,,
26.72072499999963,1643,,0.42000332369919524,6.285154929749931,24.839025996210452,20.719061213276024,6563,514.6413000936388,391.36823339818994,76.04679867841556,0.016059440683718503,0.012212690525626973,,
26.752224999999626,1644,,0.4209985646752302,6.300887779567844,24.843769496810495,20.54913338784743,6573,510.5179332468941,392.89809442670895,76.96068420709084,0.016036951741294866,0.012342147786061497,,
26.78253500000015,1645,,0.42205645348144094,6.319352893237547,24.842488256272546,20.639672631841375,6585,512.7408249698292,394.5967904302099,76.95833278994878,0.01601470930959134,0.012324653285818214,,
26.81341500000097,1645,,0.42307002028583823,6.337244443341491,24.84037665815149,20.739811710375157,6592,515.18473470486,395.96216450787466,76.85828749074139,0.01600467168679562,0.012300916576986667,,
26.851585000000895,1647,,0.42475286018111086,6.363335334779123,24.83405380979042,21.027636950825563,6602,522.2014675295394,398.12509334363074,76.23975000053211,0.015983256120173227,0.012185594507964817,,
26.882865000000223,1648,,0.42600783382615304,6.382246408644276,24.831690175470705,21.115733663671254,6617,524.3393561640415,400.22337817449045,76.32907457156031,0.015946710653823245,0.012171976666667698,,
26.91572000000067,1649,,0.4268061187456956,6.403779584475144,24.834011373760553,21.061880179383696,6621,523.0509719275967,401.2057725080035,76.70490908934596,0.01596133461501329,0.012243127205892252,,
26.949714999999852,1650,,0.4277003053113525,6.4255419011031405,24.829270184521505,21.215545103960462,6630,526.7665014981367,402.5789137016854,76.42454722476491,0.015960949971325435,0.012198083748356708,,
26.98591000000015,1651,,0.42877616051795714,6.44638086110313,24.82628806061318,21.35473875339644,6639,530.1588957509596,404.14663263086885,76.23122725468995,0.01595059896735795,0.01215933734729087,,
27.025040000000967,1652,,0.4303673995315362,6.469375640553296,24.820507982472584,21.54454952721296,6650,534.7466635189652,406.32388708283224,75.98437069414678,0.015921721184052526,0.012098019645378964,,
27.09715499999933,1654,,0.4329367855853268,6.506627692745172,24.81213306745868,21.940730649044202,6666,544.3963284613538,409.73578966735784,75.2642455957424,0.015880056994844283,0.011952005097343472,,
27.119904999999328,1655,,0.43371195210497887,6.520524965683516,24.810922282242668,21.996964952157533,6682,545.7649878731963,411.44193444317807,75.38811458876012,0.01584798344511971,0.011947495919614583,,
27.156800000000747,1656,,0.4347260651192791,6.540316080364253,24.81429859378024,21.938000075349283,6689,544.3760844200905,412.8485482954288,75.83884746429034,0.01584192582817099,0.012014333964232612,,
27.19278500000015,1657,,0.4364200156452576,6.562382176145658,24.81442785879058,21.955086944996932,6704,544.8029211301013,415.4096692014894,76.24953044300726,0.01579737464647857,0.01204542399026259,,
27.228185000000522,1658,,0.43775745049802745,6.582652407269227,24.81797249978193,21.77706373532173,6715,540.462568909213,417.37776175610327,77.22602558739169,0.015771449776272057,0.012179663839726488,,
27.260019999999553,1660,,0.43897553572337633,6.603929550784695,24.817134808275654,21.789013988818134,6725,540.7408974999037,419.1637590100181,77.51656309852035,0.015755010801463062,0.012212742889094812,,
27.298544999999926,1661,,0.44018109747843415,6.627052528249063,24.81006166860516,22.100013528931665,6731,548.302698529803,420.67451019641055,76.72304209415536,0.015753396908110572,0.012086485341069044,,
27.332539999999106,1662,,0.44111249994358387,6.645037407311439,24.803483733742734,22.384155292574913,6741,555.2050316929532,422.17313877414347,76.03914133970228,0.015740076279145837,0.011968618848876655,,
27.36946999999881,1663,,0.4424154097543835,6.665680337034163,24.80058679933829,22.53114191753538,6751,558.7855408140456,424.06985330680465,75.8913433388084,0.015718354617892866,0.01192887047027652,,
27.40705999999866,1664,,0.44401675121444917,6.687911691386917,24.798208866386545,22.679584528087833,6765,562.4130741303908,426.50604470897264,75.83501599219416,0.01568069614570276,0.011891458429781064,,
27.444129999998957,1665,,0.445856587338561,6.709551602042003,24.79062719903926,23.015682279930893,6782,570.5731991333007,429.298536589752,75.2398705795953,0.01562910429497646,0.011759317844290261,,
27.471729999998583,1666,,0.4472256103333408,6.7259123938776915,24.791449438502887,22.98429793552705,6797,569.8140601481051,431.6045157179423,75.74479920796627,0.015583507931305194,0.011803696792124617,,
27.502730000000447,1667,,0.4484498748861963,6.744525876333091,24.788953522919122,23.071636746770125,6803,571.9217310133575,433.1456096368383,75.7351200608116,0.015571035989462977,0.011792742801331968,,
27.539919999999924,1668,,0.44986276748356663,6.768367449056271,24.789240228317002,23.07144603411114,6809,571.9236181542326,434.9320158570446,76.04722065171909,0.015561897497288238,0.011834390527357139,,
27.58672499999963,1669,,0.45174470544045564,6.796034035680689,24.783974579155675,23.299526001222944,6816,577.4548601206861,437.16223099791165,75.70500504689599,0.015545794109814475,0.01176894421541511,,
27.620650000000374,1670,,0.45302206511172316,6.81597173462166,24.781386148569812,23.37051430034221,6837,579.1537393674532,439.759736760736,75.93143355010326,0.015499308292359848,0.011768846976738863,,
27.66150500000082,1672,,0.4546386416638573,6.839935576381315,24.77958827836098,23.49959731443805,6849,582.3103461590522,442.08923204891016,75.91986557768595,0.015471843873420975,0.011746203071090644,,
27.70233499999903,1673,,0.45608042709611396,6.868087174221933,24.776984634132848,23.64842445128131,6856,585.9366492508486,443.98029412156006,75.77274688129043,0.015469351376981333,0.011721552463057483,,
27.735269999999552,1674,,0.4570892932052287,6.887385010244789,24.772566241626006,23.866699366272762,6869,591.2393910199654,445.80823071947907,75.4023222218671,0.015449210076560064,0.01164906316266098,,
27.76843999999948,1675,,0.45845573342216306,6.909266904698037,24.769661248404933,23.96639587956795,6880,593.6395072820659,447.8315933400316,75.43830689274625,0.015428270375404125,0.011638825954040019,,
27.798519999999552,1676,,0.4599789748854919,6.9300309285476125,24.768781328239328,24.02048332239162,6890,594.9580988109377,449.9818099221802,75.63252115090087,0.015400691262933697,0.01164793107682327,,
27.83175,1677,,0.4617984381596284,6.950290792390008,24.76453728924482,24.20434862455791,6901,599.4094940747459,452.50501483368515,75.49179973069597,0.015359588434494002,0.011595229740427353,,
27.87643999999948,1678,,0.46414280295310784,6.979858364857617,24.75903519256799,24.416456269390316,6906,604.5279000516322,455.10705986169137,75.28305307709059,0.015336739375079836,0.011545965644036404,,
27.907945000000296,1679,,0.46555188616488163,6.999889544150837,24.76054255418493,24.394431647191215,6924,604.0193628854337,457.6575788592931,75.768693353312,0.015295036873633757,0.01158884958705956,,
27.935825000001117,1680,,0.46658937930242167,7.01665781414008,24.760682982964337,24.38560552819596,6931,603.8042478312827,459.16593898357445,76.04549663782365,0.015281311653195347,0.011620749339446021,,
27.969929999999703,1681,,0.46769372455264896,7.034936747985691,24.755849660738114,24.573202569335333,6939,608.3305084893291,460.7441363660988,75.73911384294495,0.015268640863170662,0.011564333285627238,,
28.003370000001045,1682,,0.4688901724238942,7.05230173632091,24.753614759367377,24.66576004004529,6947,610.5667217782791,462.46144351147217,75.74298221897035,0.015249491250065618,0.011550419446020643,,
28.033090000001714,1683,,0.470252294310175,7.071370226890066,24.751310273027887,24.759680098374655,6960,612.8345243757848,464.6888076670632,75.82614705664331,0.015217431774161662,0.01153879219532019,,
28.060355000000445,1684,,0.47134391521423885,7.087417541004546,24.75263678595744,24.740226806650323,6970,612.3858481472231,466.45999158772827,76.1709293248702,0.015194052370666388,0.01157345089284406,,
28.098369999999182,1685,,0.47277345200770066,7.110406765961272,24.747046717721354,24.97577336771961,6979,618.076630342178,468.4308668828476,75.78847733225508,0.015179202030978783,0.011504086090465559,,
28.132259999999775,1686,,0.4739548656117929,7.131136558661496,24.744494770034716,25.06301175387409,6988,620.1715632650561,470.26118481095045,75.82759556648114,0.015164204040204344,0.011498651310482142,,
28.16643499999866,1687,,0.47486165992726664,7.150164854730257,24.74850391255096,24.895274364307294,6999,616.1207950090886,471.8638993291204,76.58626411435435,0.015153023710642225,0.011605134760343194,,
28.20264999999851,1688,,0.47612769006716255,7.173301972933442,24.743162680187194,25.158339457235275,7004,622.4968859537448,473.5048528885594,76.06541712463178,0.015149373716390815,0.011523434309142004,,
28.236480000000448,1689,,0.47698005491633666,7.193552488677073,24.737644845441096,25.417383088601284,7012,628.7661957463392,474.85405514305194,75.52156244331883,0.015148975586846325,0.011440743057343274,,
28.263230000000448,1690,,0.4777971443064766,7.209261238197654,24.73300235277268,25.577439425882748,7022,632.6068694982587,476.38982139217984,75.30582489090267,0.015133113501731918,0.011396115954155787,,
