Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
10.29471,1160,,0.077112742,0.06415414,22.26954303,0.543934276,956,12.11316776,10.46902319,86.4267993,0.006127997,0.005296231,
10.32274,1161,,0.070665495,0.074917952,22.26921884,0.508954056,1036,11.33400924,10.39550075,91.71953653,0.007206767,0.006610013,
10.35051,1161,,0.064982107,0.084168448,22.26858409,0.477563366,1069,10.63465997,9.861741887,92.73208465,0.008534846,0.007914541,
10.379585,1162,,0.058806046,0.093383315,22.26967075,0.444642508,1091,9.902042254,9.107561074,91.97659271,0.010253383,0.009430713,
10.418855,1163,,0.052128551,0.103048909,22.27072825,0.419343526,1098,9.339085721,8.128554997,87.03801678,0.012677396,0.011034154,
10.451215,1164,,0.046515621,0.110978186,22.27176276,0.392996869,1110,8.752733029,7.327697673,83.71896696,0.015145028,0.012679261,
10.482455,1165,,0.042141926,0.117121051,22.27318655,0.371242686,1113,8.2687576,6.660346383,80.54833271,0.017584829,0.014164286,
10.516695,1166,,0.037845137,0.122916849,22.27583994,0.331532767,1119,7.385170858,6.013291285,81.42386142,0.020440861,0.016643738,
10.54808,1167,,0.033965759,0.127235586,22.27748637,0.286308438,1122,6.378232329,5.410726578,84.83113031,0.023515434,0.019948409,
10.575955,1168,,0.030429478,0.130037473,22.2783861,0.24575659,1123,5.475060197,4.851585233,88.61245464,0.026803089,0.023750875,
10.60267,1169,,0.026133956,0.131921292,22.27897667,0.210032208,1111,4.679302668,4.122322999,88.09695142,0.032001687,0.028192511,
10.635765,1170,,0.02076543,0.132591948,22.27974747,0.1708784,1106,3.807127589,3.259482775,85.61527554,0.040678831,0.034827293,
10.66265,1171,,0.016680108,0.131963686,22.28020338,0.145991111,1070,3.252711635,2.533995911,77.90410574,0.052077308,0.040570361,
10.692705,1172,,0.012814525,0.130579811,22.28046234,0.134754646,1054,3.002395807,1.917780675,63.87501176,0.068089022,0.043491871,
10.72752,1173,,0.00946649,0.127696711,22.28064147,0.122577058,1011,2.731095491,1.359380985,49.77420197,0.093937397,0.04675659,
10.757825,1174,,0.007146283,0.124745727,22.2799799,0.124046939,991,2.763763307,1.005706078,36.38900897,0.124037957,0.045136183,
10.790015,1175,,0.005963119,0.120979137,22.27889847,0.130198091,959,2.900670055,0.811546599,27.97790108,0.149072324,0.041707307,
10.82214,1176,,0.005220137,0.11754107,22.28085448,0.126431443,944,2.817000587,0.69958796,24.83449819,0.168014712,0.041725611,
10.849675,1177,,0.005383806,0.114486379,22.28099745,0.12850813,931,2.86328931,0.711502022,24.8491139,0.160908017,0.039984216,
10.87281,1177,,0.005807151,0.112293427,22.28014046,0.132157662,920,2.944491268,0.75886894,25.77249756,0.147974731,0.038136784,
10.903275,1178,,0.006578303,0.109898152,22.2821022,0.13283392,918,2.959818977,0.857163671,28.9600032,0.128211397,0.037130025,
10.93544,1179,,0.007696541,0.107282118,22.27977125,0.146572666,914,3.265605465,0.998552106,30.57785506,0.107437676,0.032852137,
10.96853,1180,,0.008891725,0.105025603,22.27747073,0.160999551,912,3.586662788,1.151979823,32.1184313,0.091169655,0.029282263,
10.99898,1181,,0.010041189,0.103915342,22.28044803,0.161706444,917,3.602892019,1.307227148,36.2827179,0.07949295,0.028842203,
11.031395,1182,,0.011555525,0.103104919,22.27876487,0.183751342,918,4.093752952,1.506666032,36.8040292,0.068432497,0.025185916,
11.06686,1183,,0.013028863,0.102707238,22.27996016,0.19268606,930,4.293037744,1.719505452,40.05335045,0.059730685,0.023924141,
11.102675,1184,,0.014330395,0.103030032,22.27690876,0.201071913,941,4.479260654,1.914239885,42.73562162,0.053822947,0.023001571,
11.131215,1185,,0.015078955,0.103737922,22.27681902,0.197610133,952,4.40212517,2.037343029,46.2808973,0.05091824,0.023565419,
11.163845,1186,,0.015709798,0.104694713,22.27732758,0.206114468,961,4.591679515,2.142906891,46.66934799,0.048856398,0.022800963,
11.200105,1187,,0.016445938,0.106054549,22.28030229,0.210717813,968,4.694856566,2.259855515,48.13470834,0.046929792,0.022589519,
11.23235,1188,,0.017181793,0.107007875,22.27986475,0.215315567,976,4.797201708,2.38185159,49.65085345,0.04492634,0.022306311,
11.266475,1189,,0.018037149,0.10872881,22.28102511,0.218525643,983,4.868975345,2.51634071,51.68111423,0.043209097,0.022330943,
11.30518,1190,,0.018719514,0.110026412,22.27982425,0.227176448,995,5.061451325,2.644198091,52.24189508,0.041610503,0.021738115,
11.33518,1191,,0.019212884,0.111647106,22.28033951,0.234151393,1002,5.216972525,2.734627493,52.417901,0.040827171,0.021400746,
11.368495,1192,,0.019722896,0.11342905,22.2775409,0.244417031,1017,5.4450104,2.847550477,52.29651126,0.039833903,0.020831742,
11.407755,1193,,0.020871158,0.115464603,22.27714722,0.288186886,1029,6.419981686,3.047820184,47.47397006,0.037884323,0.017985192,
11.44748,1194,,0.022578775,0.118427352,22.27942475,0.269983484,1037,6.015076709,3.32346787,55.25229403,0.035633668,0.019688419,
11.47917,1196,,0.022976049,0.120893399,22.28132153,0.255230341,1064,5.686869299,3.469523859,61.00938278,0.034844378,0.02125834,
11.566305,1198,,0.022921427,0.125954205,22.28265168,0.242411113,1078,5.401562395,3.507655991,64.93780382,0.035908369,0.023318106,
11.598075,1199,,0.022728969,0.128795234,22.2815295,0.251430886,1095,5.602264714,3.533792922,63.07793549,0.036446741,0.022989852,
11.62091,1200,,0.022616313,0.130864188,22.28064471,0.258516013,1107,5.759903438,3.553483864,61.69346243,0.036827011,0.022719858,
11.64808,1201,,0.022645086,0.133023263,22.28043471,0.268108249,1111,5.973568345,3.57060578,59.77341471,0.037255097,0.022268643,
11.68091,1202,,0.022871189,0.135773573,22.28024841,0.271911219,1121,6.058249504,3.640380548,60.0896438,0.037296533,0.022411354,
11.725045,1202,,0.023401345,0.139045557,22.27935439,0.281113451,1125,6.263026195,3.736664221,59.66227995,0.037211146,0.022201018,
11.751715,1204,,0.023793375,0.14140488,22.27877371,0.295328511,1142,6.579557068,3.857950783,58.63541789,0.036652847,0.02149155,
11.780015,1205,,0.024224241,0.144257612,22.27886843,0.296771539,1159,6.611734075,3.984984024,60.2713899,0.036200299,0.021818423,
11.813445,1206,,0.02462766,0.147245878,22.27814628,0.30027881,1165,6.689655248,4.074111884,60.90167181,0.036141835,0.022010981,
11.852715,1207,,0.024924812,0.150861628,22.27815545,0.309321373,1179,6.891109621,4.171347336,60.53230272,0.036166163,0.021892211,
11.89131,1208,,0.02595085,0.154532985,22.27699178,0.356641798,1196,7.944906404,4.40612311,55.45846466,0.035072326,0.019450573,
11.9373,1209,,0.027638735,0.159973433,22.27656927,0.346486337,1200,7.718526889,4.707426597,60.98866616,0.033983203,0.020725902,
11.97154,1211,,0.028101881,0.164239282,22.27608093,0.350977959,1241,7.818413423,4.950279038,63.31564693,0.033177783,0.021006728,
12.00423,1212,,0.028152367,0.168376594,22.27617258,0.345501625,1261,7.696453831,5.038399802,65.46391251,0.033418665,0.021877166,
12.054065,1213,,0.028105605,0.173876392,22.27577239,0.356230472,1267,7.935308912,5.055405449,63.70773344,0.034394154,0.021911736,
12.096655,1214,,0.028161962,0.179548796,22.27596987,0.357414647,1277,7.961757908,5.105094299,64.12019001,0.035170515,0.022551401,
12.127005,1215,,0.028108214,0.183326255,22.27545339,0.359722499,1301,8.012981756,5.192322942,64.79888635,0.035307175,0.022878656,
12.156325,1216,,0.028024295,0.186914613,22.27547175,0.358014042,1313,7.97493168,5.223608354,65.5003524,0.035782662,0.02343777,
12.187485,1217,,0.027909282,0.190503494,22.27549429,0.361093849,1320,8.043543972,5.231048889,65.03413056,0.036417839,0.023684025,
12.22053,1218,,0.027877773,0.194080851,22.27527525,0.371585885,1331,8.277177877,5.268760615,63.65407019,0.036836149,0.023447708,
12.262565,1219,,0.028064353,0.198704286,22.27477637,0.386389234,1338,8.60673377,5.333089462,61.96415045,0.037258757,0.023087072,
12.290665,1220,,0.028219299,0.201567405,22.27466751,0.398225294,1357,8.870336027,5.438911104,61.31572792,0.03706025,0.022723762,
12.31984,1221,,0.028457675,0.204653234,22.27475756,0.403185471,1362,8.980858621,5.50353641,61.28073765,0.037185769,0.022787714,
12.352435,1222,,0.028731065,0.208295577,22.27486499,0.402910114,1375,8.974768388,5.608114523,62.48756826,0.037141819,0.02320902,
12.386785,1223,,0.029066713,0.212164434,22.27465486,0.411616115,1387,9.168606892,5.725875547,62.45087847,0.037053623,0.023140313,
12.41912,1224,,0.029393896,0.215860639,22.27463899,0.413248128,1399,9.204952861,5.83738751,63.4157241,0.036978981,0.023450488,
12.453935,1225,,0.029700881,0.219603661,22.27356367,0.441895775,1413,9.842593674,5.959349035,60.54653105,0.036850277,0.022311564,
12.485,1226,,0.030116741,0.223367,22.27361653,0.443616313,1423,9.880939639,6.082801748,61.56096455,0.036721072,0.022605846,
12.51242,1227,,0.030437422,0.226471436,22.27381588,0.448256327,1437,9.984378893,6.209379885,62.19094799,0.036472472,0.022682576,
12.54576,1228,,0.030820653,0.230174496,22.27324477,0.459986943,1450,10.24540177,6.347103678,61.95075428,0.036264493,0.022466127,
12.58076,1229,,0.03130354,0.234566204,22.27309139,0.464656221,1461,10.34933047,6.495624298,62.7637152,0.036111418,0.022664868,
12.61201,1230,,0.031829576,0.23898016,22.27229316,0.487641979,1470,10.86090512,6.644898376,61.18181041,0.035964457,0.022003706,
12.645185,1231,,0.032487448,0.243719803,22.27259679,0.49425938,1485,11.00843988,6.849875257,62.22385125,0.035580181,0.022139359,
12.67295,1232,,0.032956834,0.247752419,22.2726057,0.4966413,1504,11.06149584,7.035749501,63.6057691,0.035213365,0.022397732,
12.703745,1233,,0.033319029,0.252044376,22.27191556,0.511161005,1519,11.38453474,7.187936778,63.13772973,0.035064913,0.02213919,
12.73874,1234,,0.033759816,0.257370128,22.27202763,0.511226133,1531,11.38604257,7.336754888,64.4363908,0.035079559,0.022604002,
12.77177,1235,,0.034094888,0.262004465,22.27188378,0.519741009,1545,11.57561134,7.481155476,64.62859934,0.035021925,0.022634179,
12.804325,1236,,0.034296114,0.266659211,22.27161834,0.525773373,1555,11.70982389,7.570096769,64.64740067,0.035225337,0.022772265,
12.83799,1237,,0.034565281,0.271337165,22.27183136,0.527179575,1568,11.74125459,7.694527695,65.53411847,0.035263654,0.023109725,
12.871295,1238,,0.034763482,0.275414656,22.27153599,0.536342199,1581,11.94516458,7.805568051,65.34500214,0.035284383,0.023056581,
12.905825,1239,,0.035032009,0.280624797,22.27117047,0.546325065,1594,12.16729865,7.930154207,65.17596414,0.035387054,0.023063854,
12.937435,1240,,0.035314796,0.2853605,22.27106358,0.555038431,1608,12.36129619,8.062546121,65.22411562,0.035393348,0.023084998,
13.03338,1241,,0.035847004,0.296971835,22.27112295,0.553125507,1618,12.31872617,8.233471976,66.83704033,0.036068846,0.024107349,
13.07391,1244,,0.036004818,0.304369648,22.27104301,0.557927827,1642,12.42563462,8.393583331,67.55054035,0.036262182,0.0244953,
13.165455,1247,,0.035689837,0.316346641,22.27106868,0.555901819,1660,12.3805276,8.412583306,67.95011957,0.037603983,0.025551951,
13.19395,1248,,0.036038179,0.320469836,22.27065432,0.576366862,1684,12.83606716,8.614894589,67.11475161,0.037199508,0.024966357,
13.218985,1249,,0.036394779,0.324599773,22.27022058,0.595706388,1699,13.26651266,8.780080645,66.1822807,0.036970022,0.024467604,
13.247775,1249,,0.036840363,0.328880186,22.26956315,0.622740373,1712,13.86815605,8.954152098,64.56627733,0.03672935,0.023714774,
13.284055,1250,,0.037507889,0.33407041,22.26876911,0.652891373,1722,14.53908723,9.171532118,63.08189759,0.036424711,0.022977399,
13.30908,1251,,0.038162653,0.337794926,22.26857932,0.658475317,1738,14.66330982,9.418692237,64.23305754,0.035864313,0.023036745,
13.332755,1252,,0.038672253,0.341283978,22.26856328,0.65834997,1755,14.66050795,9.635469544,65.72398156,0.035419548,0.023279137,
13.37213,1253,,0.039307407,0.347277601,22.26829811,0.676213731,1762,15.05812894,9.835744924,65.31850647,0.035307707,0.023062467,
13.404375,1254,,0.039833713,0.352440765,22.26786951,0.699401275,1775,15.57417633,10.0407787,64.47068841,0.035100939,0.022629817,
13.433895,1255,,0.040382654,0.357320848,22.26796757,0.703539185,1789,15.66638775,10.25744112,65.47419408,0.034835281,0.02280812,
13.47261,1256,,0.040981893,0.363852401,22.26775143,0.721684975,1801,16.07030165,10.48151091,65.2228635,0.034713736,0.022641293,
13.5039,1257,,0.041355402,0.368994428,22.26709303,0.739027069,1817,16.45598449,10.66942938,64.83616579,0.03458427,0.022423115,
13.531065,1258,,0.041667353,0.373847715,22.26716186,0.735213972,1830,16.37112852,10.82585463,66.12772369,0.034532859,0.022835794,
13.5613,1259,,0.041892044,0.37975901,22.26709794,0.742222251,1841,16.52713555,10.9475962,66.24013078,0.034688803,0.022977909,
13.596015,1260,,0.042323091,0.386185025,22.26673763,0.754688724,1851,16.80445581,11.12575328,66.20716197,0.03471091,0.022981109,
13.62433,1261,,0.04274884,0.391267359,22.26614986,0.771430864,1867,17.17679523,11.32917114,65.95625666,0.034536274,0.022778834,
13.65033,1262,,0.043159757,0.395947718,22.26608694,0.77774563,1880,17.31735182,11.51916693,66.51806264,0.034372947,0.022864219,
13.6772,1263,,0.043569322,0.401204415,22.26574214,0.785960321,1894,17.49998983,11.71323221,66.93279438,0.034252238,0.02292598,
13.71949,1264,,0.044174851,0.408265566,22.26569455,0.796423499,1904,17.73292237,11.94231517,67.34544324,0.034186467,0.023023028,
13.74966,1265,,0.044676662,0.415067128,22.26504561,0.822068388,1920,18.30339016,12.18128808,66.55208664,0.034074157,0.022677063,
13.77423,1265,,0.045146734,0.420562791,22.26471888,0.830034774,1933,18.4804909,12.39139491,67.0512216,0.033939907,0.022757122,
13.80292,1266,,0.045618527,0.426686178,22.26437383,0.845174404,1946,18.81727889,12.6069646,66.99674631,0.033845275,0.022675233,
13.838695,1267,,0.046159,0.43472109,22.26411268,0.862333755,1955,19.19909589,12.81440297,66.74482508,0.033924412,0.02264279,
13.88009,1268,,0.046363081,0.442818558,22.26370051,0.886660991,1969,19.74035475,12.9615553,65.66019437,0.034163999,0.022432148,
13.918995,1270,,0.046506372,0.451235708,22.26358121,0.883062554,1980,19.66013489,13.07700802,66.51535247,0.034506036,0.022951811,
13.95377,1271,,0.046563676,0.458031737,22.26336646,0.880790292,1995,19.60935705,13.18852327,67.25627585,0.03472957,0.023357815,
13.981685,1272,,0.046574665,0.463438967,22.26244081,0.908404083,2005,20.22329214,13.2594979,65.56547671,0.034951472,0.022916099,
14.01515,1273,,0.046769069,0.469365421,22.26272916,0.906506648,2012,20.18131198,13.35914892,66.19564144,0.03513438,0.023257429,
14.059525,1274,,0.047132777,0.476397001,22.26194238,0.946723429,2021,21.07590242,13.52397008,64.16792891,0.035226121,0.022603872,
14.0937,1275,,0.04775027,0.482576347,22.26175399,0.958134806,2041,21.32976135,13.83744785,64.87389906,0.034874664,0.022624554,
14.124625,1276,,0.048201611,0.488248552,22.26189115,0.963651802,2059,21.45271153,14.09373057,65.6967328,0.034642961,0.022759293,
14.1571,1277,,0.048579108,0.49492623,22.26183894,0.964616696,2068,21.47414152,14.26655626,66.43597952,0.034691359,0.023047544,
14.19168,1278,,0.04902411,0.501572469,22.26142228,0.977250908,2079,21.75499514,14.47298125,66.52716381,0.034655781,0.023055508,
14.23023,1279,,0.049550379,0.508601868,22.26116065,0.98883417,2090,22.01259631,14.70261543,66.79182782,0.034592612,0.023105038,
14.266785,1280,,0.050083554,0.516325097,22.26115436,0.993307015,2105,22.11216079,14.96592659,67.68188207,0.034500042,0.023350278,
14.302005,1281,,0.050522453,0.523777702,22.26079997,1.005600792,2119,22.38547808,15.19731932,67.88918807,0.034465138,0.023398102,
14.33643,1282,,0.050955824,0.530926076,22.26075476,1.008943192,2129,22.45983697,15.40127685,68.57252292,0.034472861,0.023638911,
14.367255,1283,,0.051278664,0.537141001,22.26009423,1.031468625,2140,22.96058879,15.57782444,67.84592759,0.034481131,0.023394043,
14.461655,1286,,0.052070667,0.552794292,22.26001486,1.045738605,2146,23.27815689,15.86661571,68.16096215,0.034840088,0.023747339,
14.492605,1287,,0.052556471,0.559999969,22.2602006,1.040288911,2179,23.15703983,16.25738839,70.20495068,0.034445875,0.02418271,
14.51956,1288,,0.052733382,0.566068787,22.2600541,1.042996306,2190,23.21715421,16.39572071,70.61899388,0.034525398,0.024381489,
14.550525,1289,,0.052905638,0.572434273,22.25945126,1.073516752,2197,23.89589381,16.50530954,69.07173958,0.034681826,0.023955341,
14.577845,1290,,0.053204004,0.578047352,22.25919849,1.087518967,2205,24.20730055,16.65773442,68.81285416,0.034701439,0.023879051,
14.61325,1291,,0.053690369,0.584932842,22.25881159,1.104544072,2216,24.58583839,16.8905508,68.70032468,0.034630774,0.023791454,
14.65606,1292,,0.054426377,0.593232541,22.25835514,1.131477915,2222,25.18483725,17.16741205,68.16566603,0.034555735,0.023555147,
14.68414,1293,,0.054969334,0.599008949,22.25815036,1.137459404,2243,25.31774244,17.50641773,69.14683553,0.034216535,0.023659651,
14.716745,1294,,0.056162165,0.605916036,22.25766141,1.16613282,2258,25.95538948,18.00497296,69.36891844,0.033652705,0.023344517,
14.746775,1295,,0.056938754,0.613056986,22.25798845,1.157040065,2277,25.75338442,18.41053701,71.48783519,0.033299245,0.02380491,
14.776685,1296,,0.057349142,0.619701499,22.25800895,1.153516822,2292,25.67498774,18.65988337,72.67728248,0.033210363,0.024136389,
14.804805,1297,,0.057657913,0.626626545,22.25735297,1.174238386,2298,26.13543821,18.80916063,71.96803235,0.033314966,0.023976125,
14.839325,1298,,0.058150086,0.634449833,22.25623871,1.238180878,2305,27.5572492,19.03145698,69.06152659,0.033336903,0.023022974,
14.876855,1299,,0.058925167,0.642839279,22.25488331,1.257126513,2316,27.97720385,19.3780242,69.26362014,0.033173624,0.022977253,
14.907015,1300,,0.059274291,0.650392653,22.25508914,1.255374179,2336,27.93846426,19.65714208,70.35870656,0.033086837,0.02327947,
14.938175,1301,,0.05947304,0.657550832,22.2554021,1.247581845,2345,27.7654356,19.80386299,71.32559802,0.03320316,0.023682352,
14.97185,1302,,0.059525935,0.665584851,22.25383163,1.276975466,2350,28.41759701,19.86252037,69.89514407,0.033509587,0.023421574,
15.003465,1303,,0.059705678,0.672537203,22.25442926,1.269489273,2357,28.25175922,19.97698197,70.71057703,0.033665606,0.023805144,
15.031935,1304,,0.059938046,0.678601828,22.25446424,1.280129624,2367,28.48859894,20.1427586,70.70463046,0.033689617,0.023820119,
15.06271,1305,,0.060244694,0.685043226,22.25425283,1.286638679,2375,28.63318245,20.31379122,70.94492992,0.033723061,0.023924802,
15.09555,1306,,0.060661554,0.691287817,22.25391756,1.30083999,2384,28.9487859,20.53680002,70.94183532,0.033660931,0.023879683,
15.12749,1307,,0.06118704,0.697916687,22.25372107,1.309753301,2392,29.14688463,20.78169189,71.29987354,0.033583247,0.023944812,
15.155705,1307,,0.061549846,0.703424643,22.25287531,1.332132047,2402,29.64376832,20.9876314,70.7994718,0.033516152,0.023729259,
15.18416,1308,,0.062046614,0.709164318,22.25328297,1.337207175,2413,29.75724964,21.26135842,71.44933983,0.03335461,0.023831649,
15.218595,1310,,0.062713396,0.716482687,22.2529356,1.341501319,2423,29.85234246,21.57585455,72.27524801,0.033207616,0.024000887,
15.24588,1310,,0.063088168,0.721911944,22.2526771,1.34981756,2434,30.03705432,21.80554517,72.5954847,0.033106806,0.024034046,
15.28082,1311,,0.063656152,0.730020111,22.25364055,1.354750928,2443,30.14814019,22.08302736,73.24839019,0.033057973,0.024214433,
15.310145,1313,,0.064309368,0.736401873,22.2540697,1.395801444,2461,31.06226264,22.46659855,72.3276305,0.032777631,0.023707284,
15.33816,1313,,0.065073325,0.743056797,22.2536928,1.424878957,2475,31.70881859,22.86295657,72.10283317,0.032500468,0.023433758,
15.37034,1314,,0.0660122,0.751581214,22.25186668,1.456926985,2487,32.41934502,23.30621323,71.88983372,0.032248105,0.023183109,
15.402135,1315,,0.06701922,0.759487148,22.25048254,1.522280775,2505,33.87148181,23.84000006,70.38369386,0.031857682,0.022422614,
15.433435,1316,,0.068273459,0.769108755,22.25053803,1.546725701,2524,34.41547904,24.46550068,71.08865358,0.031436461,0.022347757,
15.464325,1317,,0.068825708,0.778394151,22.24961268,1.545567424,2537,34.38827656,24.78702239,72.07986231,0.031403294,0.022635451,
15.49675,1318,,0.069197812,0.78767612,22.24844283,1.549704977,2546,34.47852259,25.01240385,72.54488295,0.03149142,0.022845414,
15.5336,1319,,0.069784776,0.797564294,22.24684913,1.609443382,2555,35.8050441,25.31556156,70.70389717,0.031504902,0.022275194,
15.56493,1320,,0.070402265,0.805941295,22.24572175,1.641158222,2573,36.50874917,25.72304334,70.45720253,0.031331491,0.022075292,
15.59466,1321,,0.071067813,0.815445149,22.2462022,1.644465427,2587,36.58311039,26.10350806,71.35398763,0.03123891,0.022290208,
15.632165,1322,,0.071863502,0.82655617,22.24537462,1.66963743,2597,37.14171011,26.49352215,71.3309163,0.031198425,0.022254123,
15.665545,1323,,0.07246369,0.837043598,22.24590556,1.645006855,2611,36.59466714,26.86215576,73.40456373,0.031160701,0.022873376,
15.75673,1326,,0.073856158,0.858761563,22.24699889,1.703973597,2622,37.90829871,27.49031325,72.51792929,0.031238697,0.022653656,
15.786565,1327,,0.074363263,0.868104823,22.24644938,1.714362503,2653,38.13847864,28.01421687,73.45394433,0.03098801,0.022761915,
15.81817,1328,,0.074689067,0.877287181,22.24583049,1.733774545,2667,38.56925462,28.27794218,73.31731571,0.031023728,0.022745764,
15.84481,1329,,0.075066365,0.884945431,22.24532145,1.7706201,2676,39.3880133,28.52022909,72.40839712,0.031028693,0.022467379,
15.873805,1330,,0.075665765,0.893557563,22.24427446,1.808669275,2685,40.23253575,28.84730635,71.70143719,0.030975425,0.022209825,
15.909615,1331,,0.076579792,0.903528806,22.24311715,1.860188979,2700,41.37640138,29.36176158,70.96257914,0.030772296,0.021836815,
15.944715,1332,,0.077402719,0.914122697,22.24247274,1.857972665,2714,41.32590635,29.82864987,72.17905789,0.030645795,0.022119846,
15.97209,1333,,0.0779055,0.922299911,22.2422222,1.867588617,2728,41.539321,30.17843466,72.65028397,0.030561556,0.022203057,
15.99984,1334,,0.078344053,0.930363819,22.24161035,1.883600301,2738,41.89430395,30.45795807,72.70190742,0.030545837,0.022207406,
16.029865,1335,,0.078914841,0.939408607,22.24185449,1.896526374,2751,42.18226365,30.82341282,73.07197423,0.030477112,0.022270227,
16.06464,1336,,0.079558584,0.949223317,22.24143742,1.908474823,2760,42.44722333,31.18027401,73.45656927,0.030443072,0.022362436,
