Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message
16.998360000001266,1121,,0.000797697,-0.009900354,22.08198092321699,-0.004531603,0,0.10006677230073914,0,0,0,0,
17.043644999999554,1123,,0.000795304,-0.010158733,22.081901429202702,-0.004278392,0,0.094475023,0,0,0,0,
17.075294999999926,1124,,0.000763691,-0.010240978,22.081871361546426,-0.003958557,0,0.087412342,0,0,0,0,
17.105625,1125,,0.000763534,-0.010441271,22.081883427481596,-0.003666032,0,0.080952887,0,0,0,0,
17.136305,1126,,0.000785712,-0.010291858,22.081851088595805,-0.002943858,0,0.065005823,0,0,0,0,
17.16474499999918,1126,,0.000788036,-0.010033536,22.081867125347923,-0.002494552,0,0.055084367,0,0,0,0,
17.20316000000015,1128,,0.000777858,-0.01012285,22.081877730860995,-0.002698008,0,0.059577092,0,0,0,0,
17.234270000001416,1128,,0.00078456,-0.010221892,22.08177905,-0.003292366,0,0.072701305,0,0,0,0,
17.26237000000104,1129,,0.000795245,-0.010135425,22.08176771886579,-0.003067108,0,0.067727166,0,0,0,0,
17.29257,1130,,0.000831168,-0.010377539,22.081781632294586,-0.003372111,0,0.074462222,0,0,0,0,
17.32254000000097,1131,,0.000879929,-0.010222905,22.08177946,-0.002942587,0,0.064977551,0,0,0,0,
17.354445000000297,1132,,0.000907715,-0.010357767,22.081790802889056,-0.00285102,0,0.062955627,0,0,0,0,
17.385710000000895,1133,,0.000937072,-0.010368496,22.08182424723359,-0.002201101,0,0.048604334746502616,0,0,0,0,
17.418574999999255,1134,,0.000939973,-0.010056391,22.08182304,-0.00252669,0,0.055793913,0,0,0,0,
17.456465000001714,1135,,0.000953176,-0.009942967,22.08183954288664,-0.003608687,0,0.079686452,0,0,0,0,
17.490004999998956,1136,,0.000931363,-0.009699745,22.081837846705866,-0.003588606,0,0.079243011,0,0,0,0,
17.51877500000037,1137,,0.000925554,-0.009621816,22.081753716394086,-0.004028664,0,0.088959968,0,0,0,0,
17.570740000000225,1139,,0.000856526,-0.009371651,22.081758259217438,-0.003849314,0,0.084999623,0,0,0,0,
17.598209999999032,1140,,0.000892907,-0.008931186,22.081761909399276,-0.004115131,0,0.090869333,0,0,0,0,
17.629619999999182,1140,,0.000940144,-0.008624288,22.081767351436678,-0.004360227,0,0.096281509,0,0,0,0,
17.661525000000374,1142,,0.001007642,-0.008421312,22.08180107451853,-0.004921879,0,0.10868394539394868,0,0,0,0,
17.69750500000082,1143,,0.001025815,-0.008866511,22.08181426948906,-0.004247379,0,0.093789828,0,0,0,0,
17.733415000000967,1144,,0.001041318,-0.00912985,22.08186724348611,-0.003576497,0,0.078975742,0,0,0,0,
17.767365000000222,1145,,0.00104926,-0.009265751,22.081885734516806,-0.003291378,0,0.072679833,0,0,0,0,
17.810634999999778,1146,,0.001008847,-0.009606944,22.08188415149255,-0.003246316,0,0.071684781,0,0,0,0,
17.84598000000045,1147,,0.00099436,-0.010067848,22.081834089821303,-0.004425571,0,0.097724726,0,0,0,0,
17.919429999999704,1150,,0.000985319,-0.010937747,22.081846216997302,-0.005398579,0,0.11921059933177627,0,0,0,0,
17.948859999999403,1150,,0.001001268,-0.011059891,22.075816460388157,0.074791869,0,1.6510915706947173,0,0,0,0,
17.97697500000149,1151,,0.002449458,-0.010896029,22.07219468974643,0.23602467862601467,1,5.2095826582182285,0.000259733,0.004985687,41.95080770691369,0.002091536,
18.002794999999924,1152,,0.01005957,-0.010525631,22.06955639993493,0.3626115605509608,1,8.002676286847848,0.001563324,0.019535012,6.732854480740817,0.001315264,
18.031044999999924,1153,,0.026516228311359632,-0.008930776,22.066486420406946,0.537169984,1,11.853454148815526,0.00443299,0.037398299629518336,2.014616733943837,0.000753432,
18.060185000000523,1154,,0.044786358,-0.005390877,22.065506722481544,0.6071019793509432,1,13.396012806600089,0.007624091,0.056913139,0.7070845103743566,0.000402424,
18.10588000000082,1155,,0.067868466,0.004661488,22.066044451134616,0.6293353327371709,1,13.886941426848008,0.011592950883491673,0.083480952,0,0.000335674,
18.141169999999924,1156,,0.075707942,0.018104526070863772,22.06734073680331,0.6096595505700901,1,13.453565035876547,0.012991635048791304,0.096566486,0,0.001345705,
18.21113500000164,1157,,0.079664996,0.043771758,22.067793759094204,0.5647371717422344,465,12.46250343410179,5.256217064682256,42.17625369152877,0.008327616,0.003512276,
18.23950500000082,1159,,0.074928877,0.055231329,22.06835768605891,0.5304865636542186,891,11.706967234369555,9.479078723040576,80.96955029661058,0.005826656,0.004717817,
18.268835000000895,1160,,0.07015166,0.065732724,22.06885954310802,0.4970241000264708,1021,10.968755053023855,10.169612986374178,92.71437767744325,0.006463641,0.005992724,
18.304965000001715,1161,,0.064092103,0.076898388,22.06936316976523,0.45851120866461903,1058,10.119050381427483,9.624290985083313,95.11061435910773,0.007990031,0.007599368,
18.33321499999985,1162,,0.057792172358427395,0.086997826,22.06972324885055,0.42964787444382213,1092,9.482209683432044,8.962660869374366,94.52080441792519,0.009706696,0.009174847,
18.36703500000015,1163,,0.051159959,0.097061225,22.071771719293178,0.3988276880599422,1109,8.802833686192514,8.057958045011333,91.53822885067635,0.012045387,0.011026134135413885,
18.395939999999477,1164,,0.046193436,0.10429411144835787,22.07376084262286,0.3764110987521989,1121,8.308808572364935,7.3490084670824425,88.44840271715027,0.014191589507007692,0.012552234239123005,
18.42838500000164,1165,,0.041284006,0.11124453731846409,22.076738424738398,0.3473746215372493,1130,7.668898655,6.6236690258453885,86.37053798417456,0.016795002420016872,0.014505933944623708,
18.459945,1166,,0.037356003,0.1169380671199435,22.078291065842148,0.32731615344022613,1134,7.226581306205162,6.014833803544147,83.23207819414502,0.019441612,0.016181657988063276,
18.493400000000374,1167,,0.032841836,0.12266593861572794,22.079695442200936,0.2883012475867285,1140,6.365603742321532,5.3140647956239855,83.48092358142841,0.02308326,0.019270118527829026,
18.520025000000373,1168,,0.028939513650324336,0.12627734175979807,22.079969928106216,0.25242075465447084,1139,5.573442672000593,4.681029394489483,83.98811416874632,0.026976404,0.022656973,
18.550715000001713,1169,,0.024233374589289376,0.12912237719286848,22.080354121258704,0.21261900512655424,1137,4.694702926104037,3.912686101272426,83.34257061,0.033000955,0.027503844061124105,
18.57843500000052,1170,,0.019691197733592014,0.1306765957913477,22.08042432712996,0.18554667116956075,1121,4.096949231910353,3.1348161706365296,76.51586566,0.041685569,0.031896074,
18.615335000000893,1171,,0.014320972681911456,0.1309394383380584,22.080775174189217,0.1513576636350174,1108,3.3420945416153742,2.252799028824037,67.40680135682712,0.058123000171217624,0.039178855,
18.646669999999926,1172,,0.009852246,0.1292595882573453,22.080834985631903,0.1320372700619557,1066,2.9154931721913595,1.4914908815641186,51.157412947843596,0.086664686,0.044335411,
18.686480000000447,1173,,0.005774854,0.12577678103731565,22.080448169943715,0.1270169895001796,1050,2.8045920533610005,0.8612074844285714,30.707050010945704,0.1460470134218249,0.044846729,
18.715004999998957,1174,,0.003781027,0.1228874719646955,22.080388782729376,0.12227720155211586,1006,2.699928149534878,0.539834621,19.99440693431695,0,0.045515089720393316,
18.746425000000745,1175,,0.002541036,0.11920045344714594,22.079220178448157,0.1255494109226808,994,2.772033087036333,0.35856566886356256,12.935115043915882,0,0.043001093314721885,
18.774179999999703,1176,,0.002052347,0.11629896957284883,22.079383430277236,0.12717453253319255,967,2.807935266366625,0.2817519,10.034130875120052,0,0.041417967,
18.809450000001117,1177,,0.002112665,0.11220579250423246,22.07778184917659,0.1342397751528263,960,2.9637164713066153,0.288081045,9.720263329192369,0,0.037859827,
18.838195000000297,1177,,0.002451935,0.10928128979265933,22.07965960900833,0.1408242998933502,946,3.109352606322081,0.3293409766491296,10.591946888863557,0,0.035145994561846576,
18.87725500000082,1179,,0.003439638,0.10562453528621793,22.078911678903623,0.14420203437034995,943,3.183823980781181,0.4604226883205978,14.46131102409841,0,0.033175369,
18.908785000000147,1180,,0.004409955,0.10338884958838916,22.078842988371964,0.16016147549229753,939,3.5361800701804214,0.5880609848173536,16.629837088226953,0.17581314227214173,0.029237439139549844,
18.95356499999948,1181,,0.005967286,0.10112828876403802,22.075069095468905,0.182064905,939,4.019095360539134,0.7951525944469567,19.78436745378175,0.1271809832103668,0.025161953,
18.996960000000893,1182,,0.007752081,0.099680532,22.07808948120234,0.18289298097034695,941,4.037927599347157,1.0361592546238783,25.660669467956836,0.096201942,0.024686062343758815,
19.024870000001044,1183,,0.00879026,0.099572105,22.07785617,0.19225547582321034,953,4.244588744068935,1.1891565149906727,28.01582406899395,0.083733389,0.023458599,
19.05693500000052,1184,,0.009807511,0.099379091,22.078323952098383,0.19027384665623576,957,4.200927626088265,1.332747507221386,31.72507659843659,0.07456708,0.023656463398422835,
19.088140000000596,1185,,0.010866530949455212,0.099733553,22.07809423711633,0.204751421,968,4.520521162244856,1.492871702260644,33.024327255207346,0.066806513,0.022062401578761576,
19.121890000000597,1186,,0.011947778700217437,0.10040876036807561,22.07638497510706,0.20908064,972,4.6157447002712635,1.649534041743028,35.737116085430074,0.060870984,0.021753534237319207,
19.159805000001565,1187,,0.013103485041214724,0.10164540156960132,22.074990504703656,0.21138603111200088,983,4.666344629624411,1.8283009486779687,39.180581242777315,0.055595552604783355,0.021782660655688145,
19.193740000000222,1188,,0.01443568,0.1029583568974515,22.074386434884953,0.25237609618224016,990,5.571047474054462,2.028742700005307,36.41582143131229,0.050749834810093056,0.018480969,
19.22371499999985,1189,,0.016244665688890537,0.1049701161556327,22.074602656012605,0.26570603419054784,1008,5.8653551280612435,2.3249454848837723,39.63861410131305,0.045149496,0.017896634366337153,
19.255259999999776,1190,,0.01790835,0.10805146924977123,22.076380227125497,0.2586351984283157,1028,5.7097289806215485,2.6140378502327297,45.78217038,0.041335082,0.018924097731519474,
19.288400000000372,1191,,0.018687419750254366,0.11116545135111397,22.075146077505433,0.25203209397999093,1045,5.5636452908278775,2.773073142737695,49.842737949332104,0.040087457,0.019980686,
19.32175500000082,1192,,0.018639164636267212,0.11436942768123136,22.07756881,0.2437562796309321,1067,5.381546036359858,2.8235543627588404,52.46734569734771,0.040505481,0.021252150759002372,
19.400620000001044,1195,,0.018266078298902866,0.12011663244553764,22.07790139630791,0.23451382264163534,1079,5.177573052353266,2.7970383195023207,54.02218937753152,0.042944221,0.023199409,
19.432445,1196,,0.017951621,0.12241970776370524,22.076514260768505,0.23805678019530757,1090,5.255463902854341,2.7791444821571045,52.881049770843234,0.044049422,0.023293797,
19.464305000001566,1197,,0.017648784,0.1244189379162648,22.075965864244935,0.2521194906598079,1094,5.565781269516738,2.740811885,49.24397407448187,0.045394921,0.022354263,
19.497675000000743,1198,,0.017652895,0.12656413742029282,22.07527731684721,0.2610386750166458,1101,5.762501141414811,2.758836592126101,47.87567975125383,0.045875909,0.021963403444848387,
19.52990000000037,1199,,0.017852636466665663,0.12880651954712682,22.075894608679633,0.26443585097491606,1109,5.837657977,2.810230827206666,48.13969640457116,0.045834854,0.02206476,
19.56144000000134,1200,,0.018117297367718794,0.13065755575694754,22.075309192701475,0.27592037505889255,1116,6.091027591991209,2.869661022643129,47.11292108438819,0.045530658,0.021450823,
19.595585000000895,1201,,0.018627311,0.13326102450545005,22.074699593681203,0.2903640356117071,1130,6.409698858937385,2.988635821511816,46.62677431943003,0.044589248,0.020790528,
19.65308999999985,1203,,0.019491747815916793,0.13704108173302654,22.07513673541724,0.30012117586906906,1137,6.625215994503904,3.147907754698537,47.514039652593276,0.043534020820171854,0.020684771914864664,
19.687289999999106,1204,,0.020156222,0.1406120641068886,22.07556991458638,0.30461846704453266,1160,6.724626266515708,3.3191439174337813,49.35804289914181,0.042363955,0.020910019,
19.721595000000672,1205,,0.020583273,0.14419302780457746,22.07550883791861,0.3110437527932275,1173,6.866449113766264,3.4291391195400847,49.940501454604004,0.042049337392854616,0.020999649952329908,
19.787449999999254,1205,,0.021223007690885965,0.14932558597009848,22.07397024502165,0.33111969600727054,1190,7.309126317205103,3.5854042245990736,49.05380026282097,0.041648187,0.020430019,
19.822375,1207,,0.021774874,0.1526993217594253,22.073800667778315,0.3350167160246216,1210,7.39509221,3.7409786784883496,50.587316186262065,0.040818014451001326,0.020648738,
19.84965499999933,1208,,0.022142210631788513,0.1558229900137062,22.073730465423797,0.3336038441704673,1231,7.363881338448136,3.8686310485899345,52.53521710610847,0.040278586,0.021160442822472793,
19.876634999999776,1209,,0.022392833239665302,0.15851597965500283,22.073905140566524,0.32991733590992056,1246,7.282563977104008,3.9625277438600977,54.41116283108632,0.040003753,0.021766506982069583,
19.917020000001415,1210,,0.022476456115441894,0.16247346385841163,22.074141449454586,0.3394112074911636,1251,7.492211003690126,3.9916592476168264,53.27745368691327,0.040703239875852254,0.02168565,
19.946335000000893,1211,,0.022664555394987938,0.16550957006394945,22.07430369705246,0.3452427159503707,1265,7.620992561083701,4.06963204,53.40028884430615,0.040669419,0.021717587,
19.97579000000097,1212,,0.022993282429859478,0.1689172623826769,22.074019735633875,0.3536020742812426,1278,7.805419166245224,4.170978185,53.43695317248821,0.040498237,0.021641023855985184,
20.004860000001266,1213,,0.023406461243038638,0.17212063208147757,22.07374866030856,0.35603062308162947,1282,7.858930489276941,4.261784367227293,54.22855403852028,0.040386988,0.021901279355546695,
20.03906500000134,1214,,0.023733316556714016,0.1760293978095167,22.073787402885593,0.36154120050219796,1297,7.980583597269551,4.371083975642345,54.77148284,0.040271337,0.022057208682049616,
20.068175000000746,1215,,0.023990816,0.17930712292998932,22.073802120174328,0.3667382984697798,1316,8.09530863,4.481721394993668,55.361958384300635,0.040008538489314696,0.022149510428621306,
20.09706000000052,1216,,0.024263180166513798,0.18271131464530374,22.073603024691053,0.37137433885687077,1321,8.197569729483662,4.549409877984888,55.497056177787954,0.040161542,0.022288473,
20.12884500000067,1217,,0.024459629379669494,0.1864808806465084,22.07369393508948,0.37337614167062017,1334,8.241790673901878,4.6327974837936114,56.211054940568204,0.040252327,0.022626258,
20.166984999999404,1218,,0.024722408343592673,0.19090323108598056,22.073458654598074,0.39052104337558524,1346,8.620150104701482,4.723159100124995,54.79207488,0.040418548,0.022146160886671887,
20.19909500000067,1219,,0.025155288192406925,0.19493539726902223,22.073116022620184,0.40314848398953507,1363,8.898743261444443,4.868760626226462,54.7129014,0.040037992,0.021905946889558915,
20.225134999999778,1220,,0.025465703,0.19828622857594624,22.072812315334758,0.4080163017563415,1378,9.006067250264717,4.980987058,55.30701603,0.039808621518936146,0.022016960685044627,
20.256235000001265,1221,,0.025781823,0.20259001037221064,22.072419777602867,0.41654802222701215,1386,9.194222804124863,5.0732952727662335,55.17916393,0.039932627509328404,0.022034489993142368,
20.28778500000015,1222,,0.026035189,0.2061707134511179,22.07201101189111,0.42539043205818516,1399,9.389222301,5.172865018060326,55.09364729442898,0.039856194,0.021958231,
20.320870000001044,1223,,0.026311781,0.2107266675027417,22.071594041091576,0.44273263410574637,1411,9.771814968725169,5.270290851876408,53.93359236481706,0.039983878,0.021564741880313466,
20.354974999999627,1224,,0.026709573,0.21517256934048337,22.071864527814157,0.4481809754594064,1419,9.892189774283619,5.381181715495077,54.39828630749026,0.039986118,0.021751763183906963,
20.38341500000097,1225,,0.027089899,0.21914035110068694,22.07147675060736,0.4610152905020031,1434,10.175288265989458,5.5136219265368185,54.186395337475645,0.039745263,0.021536525096115047,
20.411550000000744,1225,,0.027457642774080363,0.22261884274433832,22.071800869420784,0.4614251808327091,1449,10.184484707476031,5.647142769316358,55.44848788639264,0.039421501,0.021858626,
20.447515000000596,1226,,0.027888247016055086,0.2272197682580307,22.071598202149712,0.47179924950390806,1461,10.413363467126041,5.784076010598805,55.54474333733342,0.039283676,0.021820017036315024,
20.479800000000743,1228,,0.029540361423622995,0.2323596694417326,22.06943273579756,0.5670038960620019,1479,12.51345435,6.2044827249741346,49.58249380128857,0.037450289,0.018568787,
20.513240000000224,1229,,0.031438971,0.23828672011776394,22.070029083066856,0.5474607808129551,1493,12.08247535438041,6.663267558150159,55.148199046269454,0.035761241468730186,0.019721680626592374,
20.546025000000373,1230,,0.032447021,0.24422254964972115,22.070118425286832,0.5340718019578189,1524,11.787027916815399,7.022956008127015,59.58207664977234,0.034774893843433595,0.020719604,
20.58063000000082,1231,,0.032783251,0.25021500707825983,22.070110071556606,0.535889512,1548,11.827140520918812,7.203568108350302,60.90709834392566,0.034734871,0.021156001878535342,
20.61243500000052,1231,,0.03277585,0.2554126735704122,22.069696229372173,0.546837066,1561,12.068527927514625,7.264501390137181,60.19376541835805,0.035159009525027984,0.021163532,
20.644230000000448,1232,,0.033058391312478966,0.2618045576883328,22.068483248528725,0.5985038651317762,1572,13.208072521840299,7.378858274447909,55.86627619015982,0.035480361,0.019821556646923616,
20.677414999999105,1234,,0.033538014,0.2682759272284845,22.06879261461536,0.5921073882535188,1585,13.067095156948447,7.5489285580690995,57.77051798735043,0.035538279,0.020530647707560953,
20.709609999999405,1235,,0.033371036490368426,0.27445549543910963,22.069118201482258,0.5647779712798927,1604,12.464151805769305,7.597481665986938,60.95466249432454,0.036124535405964275,0.022019589,
20.737675000000745,1235,,0.032987051,0.2792985242975517,22.06912286092076,0.5583303592113683,1615,12.321861294417708,7.563359243,61.38162946,0.036927841,0.022666910268182048,
20.768664999999107,1236,,0.032587807,0.28406078096973997,22.069319678429082,0.5570039953048185,1622,12.29269923454425,7.503236689,61.03815399306393,0.037858433,0.023108088431179407,
20.806080000000076,1238,,0.032186354,0.2897313163475136,22.06952283,0.5594203361246277,1626,12.34613987908443,7.432008802844425,60.197024135737976,0.038984254,0.023467360582747555,
20.84186999999918,1239,,0.031793953400766524,0.29434482451198724,22.069462431916833,0.5579464124010252,1635,12.31357739,7.380338011,59.93658689323159,0.039882295918165764,0.023904087,
20.876935000000522,1240,,0.031600521094256505,0.29907514469504237,22.06918842375236,0.5626587863184588,1644,12.417422773541885,7.373936143785646,59.38378903791113,0.040558413,0.024085122182703585,
20.908000000001863,1241,,0.031761435,0.3029261355429754,22.069044476045327,0.5685490468888713,1653,12.54733420260368,7.4546759345921165,59.41242828333373,0.040635722,0.024142669,
21.00511999999918,1244,,0.032381205,0.3131398479590147,22.068840659542147,0.5745302377006212,1658,12.679216269903883,7.624659031,60.13509722090677,0.041069357553681636,0.024697098092908272,
21.05061999999918,1245,,0.033036816,0.3202430441357676,22.06828377189028,0.5992832134441446,1675,13.225152014015674,7.855809619467265,59.40052417652274,0.040765123,0.024214696647447406,
21.08107,1246,,0.03311955,0.3244991815092992,22.067868375901053,0.6114517104384063,1709,13.493435864174314,8.036214402064783,59.55647237,0.040379607272041436,0.024048669647651365,
21.186610000001266,1249,,0.033599613,0.33546742492068643,22.067341108049263,0.6368108599999078,1713,14.05272246892817,8.171871176111708,58.15151615055694,0.041051482,0.023872059,
