Time (s),ESC (µs),Servo (µs),Torque (lbf·ft),Thrust (lbf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (lbf/W),Overall Efficiency (lbf/W),App message,
26.293665,1046,,-0.020623865,0.011426732,22.08199469,0.039013355,0,0.861492698,0,0,0,0,,
26.35511,1046,,-0.020601759,0.011471708,22.08200087,0.039539149,0,0.873103516,0,0,0,0,,
26.38718,1046,,-0.020582652,0.011807815,22.08200758,0.038800924,0,0.856802288,0,0,0,0,,
26.41202,1046,,-0.020591031,0.011710847,22.08197708,0.039137003,0,0.864222405,0,0,0,0,,
26.43745,1046,,-0.020604667,0.011811571,22.08200956,0.039036652,0,0.862007719,0,0,0,0,,
26.462765,1046,,-0.020618336,0.011830795,22.08202799,0.039073718,0,0.862826928,0,0,0,0,,
26.486215,1046,,-0.020608962,0.011843731,22.08204979,0.039268442,0,0.867127682,0,0,0,0,,
26.512645,1046,,-0.020626327,0.011749385,22.0820426,0.038717434,0,0.854960017,0,0,0,0,,
26.53895,1046,,-0.020646447,0.011758704,22.08203845,0.038896101,0,0.858905209,0,0,0,0,,
26.56298,1046,,-0.020669333,0.011826037,22.08200307,0.03912651,0,0.863991718,0,0,0,0,,
26.58643,1046,,-0.020698441,0.011783857,22.08203321,0.03877981,0,0.856337058,0,0,0,0,,
26.614905,1046,,-0.020722597,0.011806922,22.08204008,0.039595893,0,0.874358099,0,0,0,0,,
26.638855,1046,,-0.020715311,0.012086274,22.08201933,0.039528148,0,0.872861324,0,0,0,0,,
26.66175,1046,,-0.02071793,0.012157013,22.08202345,0.039275208,0,0.867276068,0,0,0,0,,
26.690895,1046,,-0.020734339,0.012166709,22.08200691,0.03895431,0,0.860189351,0,0,0,0,,
26.716725,1046,,-0.020761556,0.01200299,22.08199632,0.038525701,0,0.850724396,0,0,0,0,,
26.74095,1046,,-0.02080133,0.012131105,22.08198862,0.038591498,0,0.852177015,0,0,0,0,,
26.76764,1046,,-0.020825937,0.012204388,22.08198137,0.038478695,0,0.84968583,0,0,0,0,,
26.789625,1046,,-0.020850919,0.012148634,22.08200134,0.038614283,0,0.852680645,0,0,0,0,,
26.81064,1046,,-0.02086033,0.012116229,22.08199985,0.038925592,0,0.859554913,0,0,0,0,,
26.840295,1046,,-0.020891265,0.012048091,22.08202375,0.039235401,0,0.866397067,0,0,0,0,,
26.865335,1046,,-0.020880464,0.011843364,22.08198671,0.039936187,0,0.881870345,0,0,0,0,,
26.889765,1046,,-0.020868044,0.01158069,22.08198354,0.039163647,0,0.864811006,0,0,0,0,,
26.91489,1046,,-0.020867767,0.011508417,22.08198632,0.039485893,0,0.871926958,0,0,0,0,,
26.93787,1046,,-0.020855275,0.011474194,22.08205405,0.039467758,0,0.871529174,0,0,0,0,,
26.959975,1046,,-0.020847518,0.01126706,22.08204568,0.03914438,0,0.864387988,0,0,0,0,,
26.984785,1046,,-0.020852841,0.011203293,22.08203601,0.039139819,0,0.864286894,0,0,0,0,,
27.015515,1046,,-0.020844372,0.011318238,22.08198925,0.039604047,0,0.874536133,0,0,0,0,,
27.040725,1046,,-0.020836239,0.011386385,22.08196268,0.040035405,0,0.884060314,0,0,0,0,,
27.06495,1046,,-0.020841762,0.01141206,22.08191805,0.04003975,0,0.884154471,0,0,0,0,,
27.091345,1046,,-0.020854225,0.011343181,22.0819141,0.039410108,0,0.870250611,0,0,0,0,,
27.11705,1046,,-0.02086014,0.011538794,22.08191991,0.039089684,0,0.863175275,0,0,0,0,,
27.13863,1046,,-0.020860054,0.011582675,22.08196153,0.03916845,0,0.864916212,0,0,0,0,,
27.16097,1046,,-0.020853212,0.011649841,22.08195398,0.039323847,0,0.868347385,0,0,0,0,,
27.18837,1046,,-0.020858425,0.011780175,22.08193733,0.040084257,0,0.88513806,0,0,0,0,,
27.21796,1046,,-0.020867277,0.011845058,22.08193131,0.039911595,0,0.88132511,0,0,0,0,,
27.246215,1046,,-0.020882619,0.012062383,22.08194072,0.040023711,0,0.883801213,0,0,0,0,,
27.271355,1046,,-0.020874372,0.012236633,22.08196179,0.040305339,0,0.890020948,0,0,0,0,,
27.296435,1046,,-0.020874416,0.012416061,22.08197113,0.04015679,0,0.886741078,0,0,0,0,,
27.318535,1046,,-0.020887903,0.012455921,22.0819888,0.0396495,0,0.875539822,0,0,0,0,,
27.346235,1046,,-0.020879838,0.012437625,22.08200111,0.039683389,0,0.876288634,0,0,0,0,,
27.37446,1046,,-0.020884021,0.012409305,22.08200798,0.040447709,0,0.893166636,0,0,0,0,,
27.397175,1046,,-0.020877366,0.012328421,22.08202348,0.039795866,0,0.878773251,0,0,0,0,,
27.420275,1046,,-0.020850605,0.012346277,22.08203041,0.039439807,0,0.870911007,0,0,0,0,,
27.486775,1046,,-0.020859155,0.012574712,22.08200061,0.039569967,0,0.873784038,0,0,0,0,,
27.521595,1046,,-0.02088772,0.012351647,22.08195943,0.03899136,0,0.861005627,0,0,0,0,,
27.54809,1046,,-0.020870699,0.01228045,22.08197629,0.038606187,0,0.852500904,0,0,0,0,,
27.57121,1046,,-0.020869754,0.012210217,22.08198995,0.03800892,0,0.839312589,0,0,0,0,,
27.6007,1046,,-0.020818147,0.011999667,22.08198582,0.038139454,0,0.842194876,0,0,0,0,,
27.633955,1046,,-0.020739962,0.011823869,22.08194028,0.037218198,0,0.821850027,0,0,0,0,,
27.680245,1046,,-0.020761389,0.011990985,22.08194883,0.037744025,0,0.833461633,0,0,0,0,,
27.73088,1046,,-0.020806455,0.012004669,22.08191039,0.039647029,0,0.875482142,0,0,0,0,,
27.765175,1046,,-0.020808645,0.012136924,22.08189071,0.039939962,0,0.88194988,0,0,0,0,,
27.801865,1046,,-0.020808515,0.012203756,22.08188337,0.040129265,0,0.886129749,0,0,0,0,,
27.84803,1046,,-0.020754476,0.012274695,22.08190763,0.039759719,0,0.877970446,0,0,0,0,,
27.8867,1046,,-0.020745279,0.011824126,22.08191555,0.038970022,0,0.860532727,0,0,0,0,,
27.92072,1046,,-0.020739561,0.011682305,22.08193507,0.0388093,0,0.856984446,0,0,0,0,,
27.94437,1046,,-0.020707311,0.011433255,22.08196137,0.038404879,0,0.848055059,0,0,0,0,,
27.971405,1046,,-0.020687747,0.01123618,22.08196186,0.038273417,0,0.845152124,0,0,0,0,,
27.99762,1046,,-0.020671327,0.011083946,22.08196058,0.038317219,0,0.84611932,0,0,0,0,,
28.0234,1046,,-0.020658472,0.011143062,22.08198405,0.03797713,0,0.838610374,0,0,0,0,,
28.058195,1046,,-0.020644408,0.011196329,22.08197798,0.037732331,0,0.833204512,0,0,0,0,,
28.085885,1046,,-0.020639578,0.011400542,22.08198759,0.037630295,0,0.830951711,0,0,0,0,,
28.10935,1046,,-0.020652233,0.011393732,22.08196929,0.037720195,0,0.832936194,0,0,0,0,,
28.13613,1046,,-0.0206782,0.011372875,22.08200254,0.03732067,0,0.824115137,0,0,0,0,,
28.164085,1046,,-0.020741574,0.011232277,22.08200603,0.037348401,0,0.824727614,0,0,0,0,,
28.186985,1046,,-0.0208029,0.011063602,22.08201586,0.037497529,0,0.828021028,0,0,0,0,,
28.216175,1047,,-0.020869168,0.011012489,22.08202379,0.037735912,0,0.833285296,0,0,0,0,,
28.239295,1047,,-0.020894968,0.010854111,22.08200586,0.037436644,0,0.826676186,0,0,0,0,,
28.265735,1047,,-0.020927882,0.010728513,22.08200888,0.037894932,0,0.836796231,0,0,0,0,,
28.29195,1047,,-0.020942729,0.010599672,22.08202642,0.038332129,0,0.846451075,0,0,0,0,,
28.31942,1047,,-0.020937993,0.010446626,22.08206082,0.03844791,0,0.849009092,0,0,0,0,,
28.343495,1047,,-0.020918326,0.010440109,22.08206466,0.037745731,0,0.83350367,0,0,0,0,,
28.370525,1047,,-0.020879962,0.010546114,22.08208367,0.037698292,0,0.832456846,0,0,0,0,,
28.39541,1047,,-0.020833149,0.010691568,22.08205593,0.037756305,0,0.833736836,0,0,0,0,,
28.41768,1047,,-0.020798738,0.010795856,22.0820822,0.037862766,0,0.836088718,0,0,0,0,,
28.43943,1047,,-0.020776172,0.010766643,22.08210153,0.037595845,0,0.830195266,0,0,0,0,,
28.46558,1047,,-0.020785796,0.010748531,22.08210848,0.037249082,0,0.822538271,0,0,0,0,,
28.49319,1047,,-0.020771664,0.010677072,22.08211234,0.037317712,0,0.824053903,0,0,0,0,,
28.52122,1047,,-0.02076947,0.010727162,22.08212764,0.037727235,0,0.833097608,0,0,0,0,,
28.585515,1047,,-0.020765194,0.010848836,22.0820742,0.038903267,0,0.859064828,0,0,0,0,,
28.607905,1047,,-0.020755534,0.010822667,22.0820678,0.039040405,0,0.862092868,0,0,0,0,,
28.637995,1047,,-0.020765731,0.01087602,22.08206486,0.038580939,0,0.851946798,0,0,0,0,,
28.66994,1047,,-0.020771729,0.010908502,22.08204832,0.038845213,0,0.857781873,0,0,0,0,,
28.698305,1048,,-0.02078563,0.010808449,22.08204203,0.038620312,0,0.85281535,0,0,0,0,,
28.72389,1048,,-0.020790893,0.010926248,22.08203053,0.038039332,0,0.839985695,0,0,0,0,,
28.782375,1050,,-0.020808838,0.01121497,22.08198839,0.03834765,0,0.846792358,0,0,0,0,,
28.8057,1051,,-0.020817397,0.011116401,22.08199523,0.038168699,0,0.842841033,0,0,0,0,,
28.84076,1052,,-0.020793262,0.010928834,22.08198951,0.038211191,0,0.843779121,0,0,0,0,,
28.87431,1053,,-0.020786372,0.010892429,22.08199945,0.038812842,0,0.857065161,0,0,0,0,,
28.90108,1054,,-0.020812291,0.010596391,22.08201102,0.038904144,0,0.859081726,0,0,0,0,,
28.93974,1055,,-0.020856846,0.010207004,22.08203246,0.038846747,0,0.857815135,0,0,0,0,,
28.974475,1056,,-0.020854257,0.010135605,22.08205502,0.038688541,0,0.854322495,0,0,0,0,,
29.003705,1057,,-0.020841973,0.009981405,22.08203862,0.038382876,0,0.847572161,0,0,0,0,,
29.03508,1058,,-0.020859262,0.010022516,22.08202487,0.038485026,0,0.849827299,0,0,0,0,,
29.06267,1059,,-0.02084542,0.010201906,22.0819981,0.038376758,0,0.84743549,0,0,0,0,,
29.088935,1060,,-0.020828344,0.010395796,22.08201372,0.037438279,0,0.82671258,0,0,0,0,,
29.115105,1060,,-0.020811499,0.010521101,22.08205086,0.037774101,0,0.834129627,0,0,0,0,,
29.139685,1061,,-0.020802791,0.010601003,22.08204724,0.037496572,0,0.828001073,0,0,0,0,,
29.1666,1062,,-0.020809973,0.010632017,22.08209542,0.038178686,0,0.843065391,0,0,0,0,,
29.193485,1063,,-0.020807473,0.010799129,22.08209397,0.038856521,0,0.858033353,0,0,0,0,,
29.218265,1064,,-0.020810885,0.011035612,22.082084,0.039614894,0,0.874779417,0,0,0,0,,
29.240725,1064,,-0.020813752,0.011226976,22.08209541,0.039011366,0,0.86145271,0,0,0,0,,
29.272705,1065,,-0.020830226,0.011357578,22.08204385,0.038402366,0,0.848002728,0,0,0,0,,
29.29995,1066,,-0.020850154,0.011492933,22.08200153,0.038536083,0,0.850953841,0,0,0,0,,
29.332905,1067,,-0.020837237,0.011508833,22.08197432,0.037564427,0,0.829496713,0,0,0,0,,
29.368345,1068,,-0.020857245,0.011370364,22.08195389,0.037042276,0,0.817965835,0,0,0,0,,
29.39391,1069,,-0.020853122,0.011314102,22.08195548,0.037299075,0,0.823636522,0,0,0,0,,
29.419585,1070,,-0.020854118,0.01136011,22.08197138,0.037460438,0,0.827200321,0,0,0,0,,
29.4438,1071,,-0.020883656,0.011237557,22.08194641,0.037803448,0,0.834773719,0,0,0,0,,
29.469715,1071,,-0.020912856,0.01130518,22.08193823,0.038072186,0,0.840707649,0,0,0,0,,
29.497005,1072,,-0.020930384,0.011488245,22.08191861,0.038359573,0,0.847052972,0,0,0,0,,
29.52008,1073,,-0.020933976,0.011450377,22.08192715,0.038631395,0,0.853055653,0,0,0,0,,
29.54357,1074,,-0.020922298,0.011203081,22.08191913,0.038209274,0,0.843734107,0,0,0,0,,
29.56938,1075,,-0.020934925,0.010929029,22.08192431,0.038219757,0,0.843965786,0,0,0,0,,
29.59518,1075,,-0.020941155,0.010730344,22.08192689,0.03836159,0,0.847097828,0,0,0,0,,
29.617195,1076,,-0.020915719,0.010576748,22.08194131,0.038911477,0,0.859240959,0,0,0,0,,
29.643075,1077,,-0.020903587,0.010608159,22.08192646,0.038977461,0,0.860697427,0,0,0,0,,
29.667265,1077,,-0.020918724,0.010809721,22.08191092,0.039048803,0,0.862272198,0,0,0,0,,
29.6915,1078,,-0.020918338,0.011161885,22.08191557,0.037920081,0,0.837348035,0,0,0,0,,
29.719355,1079,,-0.020906374,0.011391078,22.08190196,0.03721994,0,0.821887059,0,0,0,0,,
29.74832,1080,,-0.020856244,0.011502342,22.08192062,0.036602562,0,0.80825487,0,0,0,0,,
29.775205,1081,,-0.02080993,0.011589388,22.08191059,0.036492853,0,0.805831924,0,0,0,0,,
29.824165,1082,,-0.020790726,0.011586742,22.08191855,0.034869754,0,0.769991075,0,0,0,0,,
29.85162,1083,,-0.020766397,0.011710201,22.08189186,0.03539206,0,0.781523637,0,0,0,0,,
29.87589,1084,,-0.020762645,0.011931185,22.08191267,0.035800496,0,0.790543417,0,0,0,0,,
29.90337,1085,,-0.02076548,0.012107097,22.08193664,0.036969444,0,0.816356924,0,0,0,0,,
29.934715,1086,,-0.020805309,0.011977226,22.08194585,0.037156747,0,0.820493275,0,0,0,0,,
29.96382,1087,,-0.020802682,0.011735642,22.08194288,0.037275499,0,0.823115435,0,0,0,0,,
30.01756,1088,,-0.020767776,0.01154482,22.08196537,0.037694175,0,0.832361458,0,0,0,0,,
30.047245,1089,,-0.020783784,0.011434687,22.0819936,0.038093222,0,0.84117428,0,0,0,0,,
30.07472,1090,,-0.020780195,0.01137895,22.0819951,0.038667174,0,0.853848352,0,0,0,0,,
30.0984,1091,,-0.020762663,0.011212353,22.08200111,0.038376436,0,0.847428504,0,0,0,0,,
30.12283,1092,,-0.020774599,0.011030098,22.08199423,0.037995684,0,0.839020484,0,0,0,0,,
30.144285,1092,,-0.020786847,0.011043569,22.08201346,0.03808337,0,0.840957479,0,0,0,0,,
30.16803,1093,,-0.020785755,0.010786877,22.08201033,0.037831092,0,0.835386559,0,0,0,0,,
30.193775,1094,,-0.020786751,0.010701016,22.08198613,0.037200944,0,0.821470737,0,0,0,0,,
30.22146,1095,,-0.020777713,0.010655165,22.08197496,0.037038335,0,0.817879596,0,0,0,0,,
30.245765,1096,,-0.020770417,0.010730986,22.08194958,0.036726038,0,0.810982522,0,0,0,0,,
30.26836,1096,,-0.020771767,0.010824428,22.08194527,0.03664016,0,0.809086003,0,0,0,0,,
30.29416,1097,,-0.020749559,0.011183715,22.08192291,0.036573535,0,0.807613984,0,0,0,0,,
30.324575,1098,,-0.020751866,0.011415993,22.08194658,0.036599544,0,0.808189186,0,0,0,0,,
30.34948,1099,,-0.020769336,0.011322441,22.08194582,0.036537441,0,0.806817787,0,0,0,0,,
30.372535,1099,,-0.020774611,0.011318995,22.08194526,0.036563096,0,0.807384292,0,0,0,0,,
30.394625,1100,,-0.020780509,0.011339188,22.08192732,0.036761228,0,0.811758761,0,0,0,0,,
30.42256,1101,,-0.020792921,0.01144492,22.08191761,0.035793165,0,0.790381712,0,0,0,0,,
30.446465,1102,,-0.020787079,0.01138044,22.08193774,0.036439439,0,0.804653415,0,0,0,0,,
30.468645,1102,,-0.020776251,0.011472936,22.08195872,0.036800743,0,0.812632497,0,0,0,0,,
30.49196,1103,,-0.020773762,0.011512597,22.08194226,0.036576295,0,0.807675633,0,0,0,0,,
30.519745,1104,,-0.020780395,0.011463665,22.08190537,0.036561913,0,0.807356709,0,0,0,0,,
30.54619,1104,,-0.020793047,0.011429315,22.08186774,0.03676964,0,0.811942333,0,0,0,0,,
30.570585,1105,,-0.020815138,0.011480067,22.08185728,0.037020077,0,0.817472067,0,0,0,0,,
30.59672,1106,,-0.02080473,0.011517735,22.0818275,0.037980435,0,0.838677408,0,0,0,0,,
30.622675,1107,,-0.020785453,0.011471863,22.08182053,0.037710214,0,0.832710171,0,0,0,0,,
30.646865,1108,,-0.020769198,0.0115791,22.08184078,0.037369055,0,0.825177528,0,0,0,0,,
30.669675,1108,,-0.020769461,0.011778833,22.08185539,0.036593454,0,0.808051367,0,0,0,0,,
30.69553,1109,,-0.020771916,0.011979093,22.08185888,0.03597165,0,0.794320908,0,0,0,0,,
30.718475,1110,,-0.020768306,0.012068134,22.08184692,0.035616441,0,0.786476794,0,0,0,0,,
30.744485,1111,,-0.020773633,0.012123425,22.08185166,0.03543537,0,0.782478593,0,0,0,0,,
30.772005,1111,,-0.020784887,0.012303116,22.08187569,0.036096507,0,0.797078573,0,0,0,0,,
30.799385,1112,,-0.020762277,0.012309291,22.08190165,0.036784199,0,0.812265068,0,0,0,0,,
30.828215,1113,,-0.02074791,0.012267137,22.08188061,0.037483655,0,0.8277096,0,0,0,0,,
30.85557,1114,,-0.020779414,0.012273836,22.08186709,0.03713025,0,0.819905242,0,0,0,0,,
30.904885,1116,,-0.020814689,0.012303655,22.08188023,0.037449231,0,0.826949435,0,0,0,0,,
30.93171,1117,,-0.020829773,0.012265178,22.08190088,0.037632243,0,0.830991464,0,0,0,0,,
30.95756,1117,,-0.020842019,0.012165356,22.08190828,0.036709225,0,0.810609742,0,0,0,0,,
30.98586,1118,,-0.020856193,0.011851082,22.08193439,0.036101584,0,0.797192809,0,0,0,0,,
31.0085,1119,,-0.020873705,0.01162928,22.08195012,0.035968237,0,0.794248821,0,0,0,0,,
31.038575,1120,,-0.020872846,0.01156465,22.08195683,0.03590435,0,0.792838315,0,0,0,0,,
31.06374,1121,,-0.020875692,0.011472304,22.08192035,0.035619909,0,0.786555989,0,0,0,0,,
31.088055,1121,,-0.020872663,0.011349024,22.08190895,0.036156879,0,0.7984129,0,0,0,0,,
31.115375,1122,,-0.020876881,0.01120189,22.08188446,0.035547209,0,0.784949361,0,0,0,0,,
31.142245,1123,,-0.020865838,0.011171293,22.08190558,0.035875477,0,0.792198904,0,0,0,0,,
31.166025,1124,,-0.020888659,0.011057732,22.08187463,0.036336104,0,0.802369301,0,0,0,0,,
31.192215,1124,,-0.020899453,0.011128211,22.08185147,0.036636498,0,0.809001706,0,0,0,0,,
31.255295,1125,,-0.020933779,0.011429916,22.08188427,0.036762325,0,0.811781395,0,0,0,0,,
31.279895,1127,,-0.02090431,0.011495592,22.08190722,0.036658759,0,0.809495316,0,0,0,0,,
31.312845,1128,,-0.020874585,0.011426262,22.08189951,0.036706577,0,0.810550945,0,0,0,0,,
31.341875,1129,,-0.020900847,0.011285925,22.08190016,0.037355376,0,0.824877677,0,0,0,0,,
31.372545,1130,,-0.020947007,0.011059245,22.08187496,0.03771604,0,0.832840884,0,0,0,0,,
31.40185,1131,,-0.020931269,0.010880897,22.08183857,0.037277764,0,0.823161573,0,0,0,0,,
31.433065,1132,,-0.020903296,0.010864765,22.08186591,0.037424527,0,0.826403378,0,0,0,0,,
31.478065,1133,,-0.020827257,0.010794445,22.0818816,0.03889956,0,0.858975478,0,0,0,0,,
31.50496,1134,,-0.02081762,0.010981159,22.08189478,0.038582941,0,0.851984449,0,0,0,0,,
31.5358,1135,,-0.020782182,0.010995419,22.0819109,0.038154699,0,0.842528664,0,0,0,0,,
31.56257,1136,,-0.020768743,0.010891969,22.08196064,0.038145808,0,0.842334226,0,0,0,0,,
31.59174,1137,,-0.020745032,0.011049746,22.08192422,0.038176576,0,0.843012258,0,0,0,0,,
31.6152,1137,,-0.020723974,0.011007663,22.08192833,0.037732039,0,0.833196172,0,0,0,0,,
31.63847,1138,,-0.020706551,0.010910644,22.0819551,0.037254053,0,0.822642334,0,0,0,0,,
31.664335,1139,,-0.020682189,0.010949677,22.08197839,0.037504394,0,0.828171211,0,0,0,0,,
31.68987,1140,,-0.020684643,0.011051163,22.08199289,0.037271921,0,0.8230383,0,0,0,0,,
31.718755,1140,,-0.0207164,0.011154903,22.08195223,0.037018351,0,0.817437461,0,0,0,0,,
31.7463,1141,,-0.020736636,0.011155138,22.08196313,0.036966309,0,0.816288667,0,0,0,0,,
31.775335,1142,,-0.020754381,0.011129947,22.08197011,0.037513585,0,0.828373855,0,0,0,0,,
31.799605,1143,,-0.020771535,0.010982506,22.0819803,0.038545942,0,0.851170724,0,0,0,0,,
31.83657,1144,,-0.020814952,0.010834811,22.08193172,0.038059604,0,0.840429568,0,0,0,0,,
31.86913,1145,,-0.020833218,0.01086855,22.08189941,0.038198841,0,0.843502968,0,0,0,0,,
31.891185,1146,,-0.020838987,0.010980625,22.08188418,0.038339805,0,0.846615123,0,0,0,0,,
31.91708,1147,,-0.020842823,0.011076611,22.08185232,0.037655526,0,0.831503762,0,0,0,0,,
31.93915,1147,,-0.020841624,0.011087756,22.08186624,0.036959131,0,0.81612658,0,0,0,0,,
31.963415,1148,,-0.020830023,0.011320958,22.08185424,0.036639928,0,0.80907754,0,0,0,0,,
31.989265,1149,,-0.02081314,0.01149432,22.0818579,0.036983755,0,0.816670031,0,0,0,0,,
32.01422,1150,,-0.020804156,0.011421222,22.08187003,0.037456209,0,0.82710313,0,0,0,0,,
32.04234,1150,,-0.02078301,0.011341943,22.08189837,0.037866391,0,0.836161787,0,0,0,0,,
32.07686,1151,,-0.020776937,0.01162369,22.08185145,0.037706399,0,0.832627112,0,0,0,0,,
32.10776,1152,,-0.020412675,0.01190416,22.07648943,0.279933187,0,6.179942035,0,0,0,0,,
32.14072,1153,,-0.032477651,0.012435223,22.07321838,0.447760985,0,9.883526016,0,0,0,0,,
32.17667,1154,,-0.054864068,0.01606792,22.06837786,0.642306139,0,14.17465459,0.003663564,0.025845876,0,0.001133567,,
32.20749,1155,,-0.072636053,0.022398239,22.06761039,0.667790768,1,14.73654648,0.007694187,0.0522116,0,0.001519911,,
32.24249,1156,,-0.085232331,0.032918054,22.06709769,0.675735278,1,14.9115164,0.009887387,0.066307051,0,0.002207559,,
32.272785,1157,,-0.091841971,0.043688115,22.06825631,0.637375066,1,14.06575632,0.010880227,0.077352591,0,0.003105991,,
32.31501,1159,,-0.093709466,0.060599096,22.06867528,0.607559331,186,13.4080296,2.478303947,18.48372969,0.024451842,0.004519612,,
32.340885,1159,,-0.091558666,0.070272017,22.0704773,0.569773431,767,12.57517157,9.971152582,79.29237808,0.007047532,0.005588156,,
32.36347,1160,,-0.088574667,0.078739143,22.07176502,0.541183646,975,11.94487826,12.26553125,102.6844392,0.006419546,0.006591875,,
32.393065,1161,,-0.083972246,0.088834474,22.07089946,0.52063967,1023,11.4909858,12.20042968,106.1739166,0.007281258,0.007730797,,
32.421655,1162,,-0.078679299,0.099109659,22.06901493,0.497506251,1069,10.97947287,11.93634426,108.7150941,0.008303184,0.009026814,,
32.445415,1163,,-0.074537789,0.106663628,22.06845128,0.481652218,1081,10.6293185,11.44157159,107.641629,0.009322463,0.010034851,,
32.46918,1163,,-0.070604785,0.113482289,22.06929005,0.455127714,1102,10.04434553,11.04244657,109.9369445,0.010276915,0.011298127,,
32.495785,1164,,-0.066144494,0.120841685,22.06969141,0.434301172,1107,9.584892848,10.39617285,108.4641531,0.01162367,0.012607515,,
32.55423,1165,,-0.058590481,0.133184001,22.06876998,0.403385112,1114,8.902213252,9.267445894,104.1027173,0.014371166,0.014960774,,
32.581915,1167,,-0.054784262,0.138326655,22.07167286,0.379440504,1125,8.374886669,8.74794584,104.4544981,0.015812473,0.016516839,,
32.606485,1168,,-0.051854325,0.142235694,22.07130971,0.358660466,1128,7.916106225,8.304637789,104.9081146,0.01712726,0.017967886,,
32.636785,1168,,-0.047993121,0.146203833,22.07252103,0.321464646,1130,7.095535169,7.70069338,108.5287184,0.018985801,0.020605047,,
32.664355,1169,,-0.043802313,0.148557634,22.0738495,0.281369277,1131,6.210903063,7.033554719,113.2452825,0.021121274,0.023918846,,
32.686895,1170,,-0.040230632,0.149644876,22.07484812,0.250261936,1119,5.524494231,6.391726626,115.697951,0.023412277,0.027087525,,
32.717305,1171,,-0.035711762,0.150281752,22.0761886,0.213722051,1113,4.718168297,5.645434088,119.6530885,0.026620053,0.031851715,,
32.74342,1172,,-0.031381384,0.149271899,22.07683229,0.193689449,1079,4.276049473,4.805816333,112.3891658,0.031060675,0.034908834,,
32.766145,1172,,-0.028161005,0.147830566,22.0772895,0.179579911,1063,3.96463769,4.248876949,107.1693628,0.034792857,0.037287283,,
32.792625,1173,,-0.02518061,0.145457971,22.07734274,0.177575607,1032,3.920397531,3.688517852,94.08530187,0.039435344,0.037102863,,
32.816045,1174,,-0.023174836,0.142932404,22.07765299,0.178010423,1006,3.930052356,3.309365668,84.20665601,0.043190272,0.036369084,,
32.841785,1175,,-0.021664114,0.139771496,22.07705214,0.180803225,995,3.991602218,3.061367554,76.69520624,0.045656555,0.035016389,,
32.86351,1175,,-0.020858602,0.137159381,22.07675799,0.184505748,964,4.073288753,2.85415961,70.07015172,0.04805596,0.033672884,,
32.88697,1176,,-0.02040985,0.134438,22.07790072,0.181735481,951,4.012337903,2.754875814,68.66011489,0.048800022,0.033506151,,
