time(s),accelX(m/s^2),accelY(m/s^2),accelZ(m/s^2),accelMagnitude(m/s^2),gyroX(deg/s),gyroY(deg/s),gyroZ(deg/s),magX(uT),magY(uT),magZ(uT),magMagnitude(uT)
56.429001,-2.714469,2.640112,0.086776,3.787619,12.808422,1.797589,4.409934,-17.508875,17.454422,-5.156460,25.254835
56.707001,-1.866878,2.822080,-0.985881,3.524391,7.132066,-1.277104,-6.576561,-17.508875,17.454422,-5.156460,25.254835
56.985001,-2.396024,1.857168,0.886480,3.158457,14.044403,9.877241,-8.041428,-17.508875,17.454422,-5.156460,25.254835
57.352001,-2.302645,1.742240,-0.643493,2.958320,7.383840,6.260853,-0.091478,-17.508875,17.454422,-5.156460,25.254835
57.630001,-1.857301,2.388708,0.395643,3.051561,0.112917,-3.146334,-6.103532,-17.508875,17.454422,-5.156460,25.254835
57.905998,-2.173352,0.839580,0.429164,2.369079,1.097124,4.574731,22.850462,-17.508875,17.454422,-5.156460,25.254835
58.273998,-2.360109,0.288886,-1.292355,2.706243,-7.844663,8.328450,39.719307,-17.508875,17.454422,-5.156460,25.254835
58.554001,-2.142225,0.370293,0.170577,2.180675,38.306244,12.326313,-9.605477,-17.508875,17.454422,-5.156460,25.254835
58.831001,-1.965045,0.300857,0.639864,2.088383,18.263523,-7.251011,2.052415,-17.508875,17.454422,-5.156460,25.254835
59.196999,-1.347310,0.710287,-1.277989,1.988217,-21.051344,-2.589380,-0.801022,-17.508875,17.454422,-5.156460,25.254835
59.473999,-2.041664,0.274520,0.077198,2.061483,-48.426029,6.192187,6.347829,-17.508875,17.454422,-5.156460,25.254835
59.751999,-1.177313,2.003222,1.439569,2.733372,24.451056,6.634699,-2.975433,-17.508875,17.454422,-5.156460,25.254835
60.028999,-1.478998,2.031954,-0.542931,2.571195,1.509117,-6.678797,3.982681,-17.508875,17.454422,-5.156460,25.254835
60.395000,-2.192506,0.023116,0.393249,2.227613,-4.464790,-4.229724,8.094987,-17.508875,17.454422,-5.156460,25.254835
60.672001,-1.558010,2.039136,-0.102376,2.568259,-27.063400,2.148546,7.065003,-17.508875,17.454422,-5.156460,25.254835
60.949001,-1.486181,2.252231,-0.016180,2.698433,13.304340,1.500038,-2.540551,-17.508875,17.454422,-5.156460,25.254835
61.317001,-3.047280,-2.462192,0.122690,3.919612,18.149080,-1.971389,-2.868620,-17.508875,17.454422,-5.156460,25.254835
61.594002,-3.090378,-3.247530,2.971936,5.378595,10.893414,14.721979,26.543142,-17.508875,17.454422,-5.156460,25.254835
61.869999,-3.260375,-4.957078,2.129134,6.303639,49.460590,9.694133,-15.121614,-17.508875,17.454422,-5.156460,25.254835
62.234001,-2.621090,-5.718472,3.565728,7.230868,15.898374,12.013504,7.225223,-17.508875,17.454422,-5.156460,25.254835
62.511002,-2.340954,-6.827044,1.441963,7.359881,-7.402151,54.342026,6.340199,-17.508875,17.454422,-5.156460,25.254835
62.787998,-0.461410,-2.562754,-3.650764,4.484271,-14.001678,-4.481498,-1.037537,-17.508875,17.454422,-5.156460,25.254835
63.154999,-1.895610,-3.467808,1.954348,4.408912,-38.217743,-4.145800,8.247578,-17.508875,17.454422,-5.156460,25.254835
63.432999,-2.235604,-2.517262,0.560852,3.413075,-30.626381,-21.373234,9.895552,-17.508875,17.454422,-5.156460,25.254835
63.710999,-3.339387,-1.049541,1.099575,3.669075,2.928206,2.789425,3.425727,-17.508875,17.454422,-5.156460,25.254835
64.079002,-2.949112,-0.664055,-0.258007,3.033942,-35.196457,8.374227,4.394674,-17.508875,17.454422,-5.156460,25.254835
64.357002,-2.580386,-0.108572,0.551274,2.640849,4.713511,5.940413,1.464942,-17.508875,17.454422,-5.156460,25.254835
64.634003,-1.206045,0.121283,-0.612367,1.358030,-5.754177,21.390171,2.746700,-17.508875,17.454422,-5.156460,25.254835
65.002998,-0.985767,0.959297,0.180154,1.387243,-27.917904,-2.764858,-23.865032,-17.508875,17.454422,-5.156460,25.254835
65.278999,-1.249143,1.038309,0.237618,1.641617,-9.897001,7.695201,-2.159075,-17.508875,17.454422,-5.156460,25.254835
65.556000,-0.748729,1.636890,0.520148,1.873648,-8.844129,-0.178454,7.003967,-17.508875,17.454422,-5.156460,25.254835
65.832001,-0.815770,1.476470,0.165788,1.694972,-0.230411,-0.071641,-0.114366,-17.508875,17.454422,-5.156460,25.254835
66.197998,-0.978584,1.498019,-0.095193,1.791857,-2.160677,-15.239108,-8.209277,-17.508875,17.454422,-5.156460,25.254835
66.474998,-0.866051,1.842802,0.211280,2.047096,-4.052796,1.065156,-7.034332,-17.508875,17.454422,-5.156460,25.254835
66.751999,-0.954641,1.545906,-0.281950,1.838657,8.383306,-9.669565,10.841611,-17.508875,17.454422,-5.156460,25.254835
67.123001,-1.129426,1.038309,-0.614761,1.652762,-10.804913,-15.033112,-21.217594,-17.508875,17.454422,-5.156460,25.254835
67.401001,-1.414351,1.447739,0.352546,2.054416,1.707484,0.080949,-10.673609,-17.508875,17.454422,-5.156460,25.254835
67.678001,-1.206045,3.061513,0.728454,3.370171,-9.683375,1.744182,5.752727,-17.508875,17.454422,-5.156460,25.254835
68.049004,-1.172524,1.442950,-0.286739,1.881259,8.429084,-3.153963,4.264973,-17.508875,17.454422,-5.156460,25.254835
68.325996,-1.127032,2.019982,0.383672,2.344724,14.296177,6.573663,20.676050,-17.508875,17.454422,-5.156460,25.254835
68.603996,-1.040836,1.924209,0.354940,2.216281,-5.395590,-5.152895,-0.602655,-17.508875,17.454422,-5.156460,25.254835
68.972000,-1.517307,1.751818,0.726060,2.428631,-8.653391,-10.325704,0.938506,-17.508875,17.454422,-5.156460,25.254835
69.249001,-1.095906,1.974490,0.144239,2.262835,-16.183718,-13.514839,2.464408,-17.508875,17.454422,-5.156460,25.254835
69.526001,-1.706458,2.340821,0.498599,2.939395,-9.217975,-2.505455,16.662928,-17.508875,17.454422,-5.156460,25.254835
69.803001,-1.366464,2.996866,0.790707,3.387277,-14.062714,-4.298390,9.483558,-17.508875,17.454422,-5.156460,25.254835
70.169998,-1.656178,3.308128,0.544091,3.739341,-5.326924,-3.184481,-2.731288,-17.508875,17.454422,-5.156460,25.254835
70.448997,-2.142225,3.446999,0.623104,4.105994,-9.370564,-4.756160,-0.213550,-17.508875,17.454422,-5.156460,25.254835
70.728996,-1.117455,3.873188,0.330997,4.044731,17.737085,48.238419,-32.944149,-17.508875,17.454422,-5.156460,25.254835
71.096001,-1.153370,2.755039,-0.037729,2.986959,14.418249,19.948195,-35.316929,-17.508875,17.454422,-5.156460,25.254835
71.375000,-0.116627,2.383919,1.104363,2.629884,-8.928054,-4.832456,-16.723810,-17.508875,17.454422,-5.156460,25.254835
71.652000,0.283225,3.169257,-0.088010,3.183104,-29.016556,17.209202,-30.037308,-17.508875,17.454422,-5.156460,25.254835
72.022003,-0.640984,2.570676,0.172971,2.655025,-20.868238,6.031968,-11.047456,-17.508875,17.454422,-5.156460,25.254835
72.300003,-0.188457,4.112621,0.113113,4.118490,-31.725031,-9.104982,-7.629434,-17.508875,17.454422,-5.156460,25.254835
72.577003,-0.559577,4.797398,0.888874,4.911033,-24.667734,-7.334935,-6.172198,-17.508875,17.454422,-5.156460,25.254835
72.945999,-1.004922,4.680076,0.694934,4.836932,-15.634394,-4.443350,-10.887236,-17.508875,17.454422,-5.156460,25.254835
73.224998,-1.153370,5.173306,1.085209,5.410271,-6.944381,-6.358357,-0.938353,-17.508875,17.454422,-5.156460,25.254835
73.501999,-0.947458,5.099082,0.805073,5.248472,4.530404,-0.643854,-2.006485,-17.508875,17.454422,-5.156460,25.254835
73.779999,-1.160553,5.592313,0.908029,5.783196,-5.220111,1.072786,-1.098573,-17.508875,17.454422,-5.156460,25.254835
74.146004,-0.942669,5.180489,0.769158,5.321437,-8.935683,0.172503,1.518349,-17.508875,17.454422,-5.156460,25.254835
74.819000,-0.183668,5.412739,0.699722,5.460868,-0.970474,5.375829,0.740139,-17.508875,17.454422,-5.156460,25.254835
75.098000,0.113228,4.919508,1.576045,5.167039,20.155642,19.620127,-20.935301,-17.508875,17.454422,-5.156460,25.254835
75.468002,-0.514085,3.583475,0.278322,3.630846,-6.173800,-2.101091,28.648888,-17.508875,17.454422,-5.156460,25.254835
75.746002,0.134777,4.213182,0.213675,4.220750,-2.122530,-3.291294,4.249714,-17.508875,17.454422,-5.156460,25.254835
76.022003,0.292802,4.462192,0.182549,4.475513,-8.859388,-1.414435,-6.385824,-17.508875,17.454422,-5.156460,25.254835
76.389000,0.934481,4.596274,0.086776,4.691111,1.028458,11.708323,4.814297,-17.508875,17.454422,-5.156460,25.254835
76.667999,-0.190851,3.274607,0.797890,3.375812,9.962615,-13.964980,19.432440,-17.508875,17.454422,-5.156460,25.254835
76.945999,0.946452,3.482914,0.687751,3.674161,9.283588,5.146944,6.141832,-17.508875,17.454422,-5.156460,25.254835
77.316002,0.395758,3.751078,0.170577,3.775752,-9.874112,-30.246355,-23.002897,-17.508875,17.454422,-5.156460,25.254835
77.595001,-0.851685,2.831658,-0.095193,2.958498,-6.738384,-20.717096,9.330967,-17.508875,17.454422,-5.156460,25.254835
77.871002,-1.004922,2.438988,1.204925,2.900065,3.263905,12.097428,5.188143,-17.508875,17.454422,-5.156460,25.254835
78.239998,-0.961824,1.897871,0.735637,2.251262,17.172503,-11.615090,14.374075,-17.508875,17.454422,-5.156460,25.254835
78.518997,-0.384792,2.683210,0.819439,2.831812,-1.565576,-7.159456,28.740442,-17.508875,17.454422,-5.156460,25.254835
78.795998,0.019849,2.479692,-0.226881,2.490129,27.289234,3.674449,1.815900,-17.508875,17.454422,-5.156460,25.254835
79.167000,-0.739152,4.136564,-0.741660,4.267033,14.616617,18.117113,-4.135118,-17.508875,17.454422,-5.156460,25.254835
79.444000,-1.012105,1.627313,0.809861,2.080475,-0.886549,-3.092927,-6.797818,-17.508875,17.454422,-5.156460,25.254835
79.722000,-0.722391,1.565060,-0.734477,1.873692,19.949644,-9.806896,-5.592355,-17.508875,17.454422,-5.156460,25.254835
79.999001,-0.377609,1.014366,-0.281950,1.118491,16.317997,-2.810635,8.117875,-17.508875,17.454422,-5.156460,25.254835
80.365997,-0.506902,1.565060,0.170577,1.653923,-4.953078,11.342107,-7.713359,-17.508875,17.454422,-5.156460,25.254835
80.642998,-0.542817,1.481259,0.184943,1.588390,-7.112230,3.186160,-8.400015,-17.508875,17.454422,-5.156460,25.254835
80.920998,-0.281836,1.691960,-0.325048,1.745799,-5.029374,1.202487,-12.489433,-17.508875,17.454422,-5.156460,25.254835
81.290001,-0.205217,2.331244,-0.109559,2.342822,-24.469366,2.026474,-10.864347,-17.508875,17.454422,-5.156460,25.254835
81.567001,0.283225,2.477298,0.043678,2.493818,7.750057,-5.068970,-0.038071,-17.508875,17.454422,-5.156460,25.254835
81.845001,-0.188457,2.199556,0.046072,2.208096,8.627450,3.148012,3.379949,-17.508875,17.454422,-5.156460,25.254835
82.212997,-0.176486,1.823647,-0.327442,1.861197,-0.421149,2.453727,-0.022812,-17.508875,17.454422,-5.156460,25.254835
82.489998,-0.063952,2.096600,0.065227,2.098589,-5.967803,1.889143,3.212100,-17.508875,17.454422,-5.156460,25.254835
82.766998,0.065341,2.620957,-0.066461,2.622614,-14.795148,0.988861,1.007172,-17.508875,17.454422,-5.156460,25.254835
83.133003,0.151537,2.412651,0.302265,2.436229,1.303120,1.599222,1.953231,-17.508875,17.454422,-5.156460,25.254835
83.411003,0.003089,2.422228,-0.162234,2.427657,0.860609,1.736553,-2.944915,-17.508875,17.454422,-5.156460,25.254835
83.688004,0.199423,2.348004,-0.281950,2.373266,0.547799,-0.971923,5.867170,-17.508875,17.454422,-5.156460,25.254835
83.967003,0.118016,2.450960,-0.258007,2.467327,-1.542687,-2.017166,5.897688,-17.508875,17.454422,-5.156460,25.254835
84.334000,0.462799,3.073484,0.510571,3.149789,0.593576,2.201953,6.302052,-17.508875,17.454422,-5.156460,25.254835
84.612000,0.458010,2.757434,-0.234064,2.804996,-2.404822,2.331655,1.678569,-17.508875,17.454422,-5.156460,25.254835
84.890999,0.405335,3.011232,0.266350,3.050042,-4.403753,5.581826,-8.621270,-17.508875,17.454422,-5.156460,25.254835
85.261002,0.618430,2.664055,-0.679408,2.818021,0.830091,-4.603570,1.609903,-17.508875,17.454422,-5.156460,25.254835
85.540001,-0.150148,2.501241,0.472262,2.549859,10.489052,-14.987334,19.928358,-17.508875,17.454422,-5.156460,25.254835
85.818001,-0.617041,2.920248,0.948732,3.131881,-7.165636,-47.016022,67.017700,-17.508875,17.454422,-5.156460,25.254835
86.189003,-0.210006,2.055897,-1.471929,2.537201,18.248264,7.649424,-17.570686,-17.508875,17.454422,-5.156460,25.254835
86.468002,-0.205217,0.971268,0.161000,1.005682,23.718622,-1.986648,-13.504157,-17.508875,17.454422,-5.156460,25.254835
86.747002,0.989550,0.954508,1.578439,2.093267,-16.832226,8.000381,-33.104370,-17.508875,17.454422,-5.156460,25.254835
87.115997,0.266464,1.531540,0.240012,1.572966,-18.319981,6.947509,-21.171816,-17.508875,17.454422,-5.156460,25.254835
87.394997,-0.897177,1.761395,1.667029,2.585812,-51.447319,2.743648,-4.196155,-17.508875,17.454422,-5.156460,25.254835
87.671997,0.965607,2.233077,-0.633916,2.514136,18.545815,14.371022,-5.447394,-17.508875,17.454422,-5.156460,25.254835
88.045998,0.831525,2.783771,-0.150262,2.909191,-7.333485,3.956741,-7.209811,-17.508875,17.454422,-5.156460,25.254835
88.322998,0.350266,2.834052,0.192126,2.862071,-7.829404,2.934386,17.105438,-17.508875,17.454422,-5.156460,25.254835
88.599998,0.678288,3.138131,0.371700,3.232043,-5.510033,-1.002441,8.766384,-17.508875,17.454422,-5.156460,25.254835
88.877998,1.075746,3.300945,0.134662,3.474421,2.760357,0.950713,-5.943313,-17.508875,17.454422,-5.156460,25.254835
89.250000,-0.159725,2.211528,-0.643493,2.308777,-11.468680,-7.838483,-5.981460,-17.508875,17.454422,-5.156460,25.254835
89.529999,0.529840,2.769405,0.369306,2.843716,-3.831540,-0.582818,-1.953079,-17.508875,17.454422,-5.156460,25.254835
89.807999,0.778850,3.267425,0.263956,3.369324,-7.981994,-1.467842,-1.937819,-17.508875,17.454422,-5.156460,25.254835
90.192001,0.726175,3.384746,0.323814,3.476880,5.857938,1.393225,-0.205920,-17.508875,17.454422,-5.156460,25.254835
90.488998,0.709414,3.284185,0.127479,3.362349,3.698787,2.781796,-0.869688,-17.508875,17.454422,-5.156460,25.254835
90.767998,0.625613,3.157286,0.242407,3.227786,-0.199893,-0.170825,-1.373236,-17.508875,17.454422,-5.156460,25.254835
91.140999,0.572938,3.075879,0.378883,3.151641,-0.451667,0.965972,0.175555,-17.508875,17.454422,-5.156460,25.254835
91.419998,0.841102,3.250664,0.323814,3.373296,0.791943,1.210117,-1.464790,-17.508875,17.454422,-5.156460,25.254835
91.696999,0.740540,3.107005,0.182549,3.199250,-1.412985,-0.781186,-0.121996,-17.508875,17.454422,-5.156460,25.254835
92.065002,0.750118,3.018415,0.060438,3.110813,1.417563,0.798123,0.640955,-17.508875,17.454422,-5.156460,25.254835
92.344002,0.685471,3.126159,0.297476,3.214224,-1.229877,0.637903,1.449683,-17.508875,17.454422,-5.156460,25.254835
92.623001,0.759695,3.090245,0.263956,3.193183,0.601205,2.400320,1.564126,-17.508875,17.454422,-5.156460,25.254835
92.991997,0.757301,3.061513,0.091564,3.155115,-3.259327,-0.842222,0.206073,-17.508875,17.454422,-5.156460,25.254835
93.271004,0.838708,3.102216,0.242407,3.222722,-1.756313,-0.598077,0.015335,-17.508875,17.454422,-5.156460,25.254835
93.550003,0.788427,3.035175,0.086776,3.137106,-1.260395,-0.292897,0.869841,-17.508875,17.454422,-5.156460,25.254835
93.828003,0.812370,2.996866,0.170577,3.109702,-0.245670,-0.300526,-0.625544,-17.508875,17.454422,-5.156460,25.254835
94.197998,0.860257,2.968134,0.134662,3.093218,-1.435874,-0.498894,0.167926,-17.508875,17.454422,-5.156460,25.254835
94.476997,0.841102,2.987289,0.213675,3.110788,-2.557412,-1.063477,0.084001,-17.508875,17.454422,-5.156460,25.254835
94.755997,0.747723,2.776588,-0.008997,2.875520,-0.062562,0.164874,0.228962,-17.508875,17.454422,-5.156460,25.254835
95.121002,0.850679,2.819686,0.271139,2.957668,0.372320,0.508202,1.281834,-17.508875,17.454422,-5.156460,25.254835
95.401001,0.745329,2.699970,0.161000,2.805579,0.273136,0.859159,0.610437,-17.508875,17.454422,-5.156460,25.254835
95.680000,0.771667,2.778982,0.194520,2.890683,1.608301,1.393225,1.030060,-17.508875,17.454422,-5.156460,25.254835
96.047997,0.874623,2.771800,0.275927,2.919585,-0.299077,0.828641,0.274739,-17.508875,17.454422,-5.156460,25.254835
96.325996,0.781244,2.764616,0.304659,2.888990,0.715648,0.477684,-0.694209,-17.508875,17.454422,-5.156460,25.254835
96.602997,0.903354,2.829263,0.170577,2.974874,2.035553,0.843900,0.953765,-17.508875,17.454422,-5.156460,25.254835
96.972000,1.049408,2.893910,0.036495,3.078523,1.768520,1.797589,-0.038071,-17.508875,17.454422,-5.156460,25.254835
97.250999,0.960818,2.752645,0.137056,2.918734,-0.680552,1.538186,0.007706,-17.508875,17.454422,-5.156460,25.254835
97.529999,0.898566,2.814897,0.108325,2.956823,-0.276188,-0.857481,-1.335088,-17.508875,17.454422,-5.156460,25.254835
97.807999,0.896172,2.920248,0.141845,3.057955,0.975051,0.302205,1.701457,-17.508875,17.454422,-5.156460,25.254835
98.177002,0.843496,2.824475,0.261561,2.959317,-0.581369,0.363241,1.167391,-17.508875,17.454422,-5.156460,25.254835
98.455002,0.963213,2.860389,0.251984,3.028713,0.769055,0.935454,0.053483,-17.508875,17.454422,-5.156460,25.254835
98.734001,0.905749,2.867573,0.216069,3.014969,0.265507,0.317464,0.312886,-17.508875,17.454422,-5.156460,25.254835
99.105003,0.805187,2.757434,0.309448,2.889208,-1.657130,1.858625,-0.121996,-17.508875,17.454422,-5.156460,25.254835
99.384003,0.809976,2.673632,0.503388,2.838621,0.296025,1.263523,0.877470,-17.508875,17.454422,-5.156460,25.254835
99.662003,0.824342,2.683210,0.323814,2.825599,-0.276188,0.584497,-0.114366,-17.508875,17.454422,-5.156460,25.254835
100.031998,1.035042,2.834052,0.014946,3.017182,0.807202,-0.308156,-1.510567,-17.508875,17.454422,-5.156460,25.254835
100.311996,1.020676,2.747856,0.103536,2.933124,-0.283818,-1.086366,-0.617914,-17.508875,17.454422,-5.156460,25.254835
100.591003,0.991944,2.740673,0.175366,2.919931,0.852979,-1.338140,-1.205386,-17.508875,17.454422,-5.156460,25.254835
100.961998,0.994339,2.764616,0.216069,2.945930,-2.504005,-0.437858,-1.121462,-17.508875,17.454422,-5.156460,25.254835
101.241997,0.982367,2.786165,0.084381,2.955484,-0.123598,-0.041123,0.648585,-17.508875,17.454422,-5.156460,25.254835
101.522003,0.936875,2.781377,0.268744,2.947205,-0.428778,0.706569,1.251316,-17.508875,17.454422,-5.156460,25.254835
101.801003,1.090112,2.817292,0.036495,3.021061,-0.566110,1.271153,2.464408,-17.508875,17.454422,-5.156460,25.254835
102.167000,0.932086,2.740673,0.330997,2.913698,-0.695811,0.622644,-0.541619,-17.508875,17.454422,-5.156460,25.254835
102.445000,0.637585,2.398285,-0.246035,2.493756,0.036622,-4.801938,-1.396124,-17.508875,17.454422,-5.156460,25.254835
102.723999,0.161114,2.702364,0.599161,2.772675,18.248264,-13.720836,38.773251,-17.508875,17.454422,-5.156460,25.254835
103.093002,-0.925909,2.450960,-0.236458,2.630670,-26.598000,-38.074234,17.013885,-17.508875,17.454422,-5.156460,25.254835
103.374001,-2.008143,3.660094,0.031706,4.174917,-16.527046,-31.940105,13.008391,-17.508875,17.454422,-5.156460,25.254835
103.652000,-4.115148,1.641679,1.300698,4.617507,30.493629,32.491112,-2.044632,-17.508875,17.454422,-5.156460,25.254835
104.022003,-4.445565,3.693614,0.659019,5.817228,-1.252766,-66.913788,44.182571,-17.508875,17.454422,-5.156460,25.254835
104.300003,-2.982633,1.490836,1.868152,3.822131,-56.444645,-61.275574,35.950329,-17.508875,17.454422,-5.156460,25.254835
104.579002,-1.818992,1.074224,9.352808,9.588415,-12.895399,-40.576714,12.954986,-17.508875,17.454422,-5.156460,25.254835
104.949997,-2.985027,-2.732751,-2.127974,4.572372,4.614328,112.974815,-65.812080,-17.508875,17.454422,-5.156460,25.254835
105.230003,-3.267557,-0.398285,-0.665042,3.358250,6.132601,-25.409246,18.432974,-17.508875,17.454422,-5.156460,25.254835
105.509003,-1.876455,-1.813330,1.947165,3.255872,69.472801,-26.881741,10.841611,-17.508875,17.454422,-5.156460,25.254835
105.877998,-0.327328,-3.563581,2.215329,4.208793,-249.677261,-3.268406,-58.686119,-17.508875,17.454422,-5.156460,25.254835
106.156998,-0.006489,0.092551,-0.001814,0.092796,-0.772106,-0.338674,0.213703,-17.508875,17.454422,-5.156460,25.254835
106.435997,0.015060,0.114100,0.000580,0.115091,-0.756847,-0.025864,0.022965,-17.508875,17.454422,-5.156460,25.254835
